experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-07-02_01,1,ridge,template,-95000.0,19000.0,49.4304,49.67086075949366,0.24046075949365786
2024-07-02_01,1,ridge,template,-76000.0,19000.0,43.5927,42.6454164556962,-0.9472835443038008
2024-07-02_01,1,ridge,template,-57000.0,19000.0,41.7058,41.00004556962025,-0.7057544303797556
2024-07-02_01,1,ridge,template,-38000.0,19000.0,41.7186,41.10877848101266,-0.6098215189873386
2024-07-02_01,1,ridge,template,-19000.0,19000.0,42.0491,41.46901518987342,-0.5800848101265856
2024-07-02_01,1,ridge,template,0.0,19000.0,42.1933,41.64494303797466,-0.5483569620253377
2024-07-02_01,1,ridge,template,19000.0,19000.0,41.9415,41.424883544303825,-0.5166164556961732
2024-07-02_01,1,ridge,template,38000.0,19000.0,41.5055,41.014278481012646,-0.4912215189873521
2024-07-02_01,1,ridge,template,57000.0,19000.0,41.3806,40.88930506329114,-0.4912949367088615
2024-07-02_01,1,ridge,template,76000.0,19000.0,42.9603,42.44048354430381,-0.5198164556961871
2024-07-02_01,1,ridge,template,95000.0,19000.0,51.6011,50.36908734177214,-1.232012658227859
2024-07-02_01,1,ridge,template,-76000.0,38000.0,45.3256,44.17414050632911,-1.1514594936708917
2024-07-02_01,1,ridge,template,-57000.0,38000.0,41.8891,41.10053670886076,-0.7885632911392406
2024-07-02_01,1,ridge,template,-38000.0,38000.0,41.32,40.65947215189874,-0.6605278481012604
2024-07-02_01,1,ridge,template,-19000.0,38000.0,41.3819,40.784760759493665,-0.5971392405063369
2024-07-02_01,1,ridge,template,0.0,38000.0,41.4534,40.9021164556962,-0.5512835443038
2024-07-02_01,1,ridge,template,19000.0,38000.0,41.2753,40.75472278481013,-0.5205772151898742
2024-07-02_01,1,ridge,template,38000.0,38000.0,41.0757,40.57670379746836,-0.4989962025316359
2024-07-02_01,1,ridge,template,57000.0,38000.0,41.4658,40.97414303797466,-0.4916569620253384
2024-07-02_01,1,ridge,template,76000.0,38000.0,44.4406,43.90296202531646,-0.5376379746835411
2024-07-02_01,1,ridge,template,-76000.0,57000.0,51.0851,49.522560759493665,-1.5625392405063323
2024-07-02_01,1,ridge,template,-57000.0,57000.0,43.504,42.528378481012666,-0.9756215189873316
2024-07-02_01,1,ridge,template,-38000.0,57000.0,41.5236,40.77504050632913,-0.748559493670875
2024-07-02_01,1,ridge,template,-19000.0,57000.0,41.0312,40.391786075949355,-0.6394139240506433
2024-07-02_01,1,ridge,template,0.0,57000.0,40.9366,40.34561139240506,-0.5909886075949373
2024-07-02_01,1,ridge,template,19000.0,57000.0,40.9274,40.36203417721518,-0.5653658227848197
2024-07-02_01,1,ridge,template,38000.0,57000.0,41.2447,40.68245569620253,-0.5622443037974705
2024-07-02_01,1,ridge,template,57000.0,57000.0,42.9021,42.32722911392405,-0.5748708860759493
2024-07-02_01,1,ridge,template,76000.0,57000.0,49.8908,49.140296202531665,-0.7505037974683333
2024-07-02_01,1,ridge,template,-57000.0,76000.0,50.552,49.07327721518988,-1.4787227848101168
2024-07-02_01,1,ridge,template,-38000.0,76000.0,44.4529,43.44416075949367,-1.0087392405063298
2024-07-02_01,1,ridge,template,-19000.0,76000.0,42.4734,41.66061139240506,-0.8127886075949391
2024-07-02_01,1,ridge,template,0.0,76000.0,41.9444,41.22608987341771,-0.7183101265822884
2024-07-02_01,1,ridge,template,19000.0,76000.0,42.2952,41.60557088607597,-0.6896291139240347
2024-07-02_01,1,ridge,template,38000.0,76000.0,43.9834,43.28706708860759,-0.6963329113924104
2024-07-02_01,1,ridge,template,57000.0,76000.0,49.5442,48.71350632911394,-0.8306936708860562
2024-07-02_01,1,ridge,template,-19000.0,95000.0,48.6494,48.09295696202532,-0.556443037974681
2024-07-02_01,1,ridge,template,0.0,95000.0,49.6444,48.44324556962027,-1.2011544303797308
2024-07-02_01,1,ridge,template,19000.0,95000.0,49.3112,48.36442784810126,-0.9467721518987418
2024-07-02_01,1,ridge,mean_shift,-19000.0,-95000.0,52.989,52.61087884037242,-0.3781211596275753
2024-07-02_01,1,ridge,mean_shift,0.0,-95000.0,52.579,52.52187630872683,-0.057123691273169186
2024-07-02_01,1,ridge,mean_shift,19000.0,-95000.0,53.2003,52.71393200492939,-0.48636799507060857
2024-07-02_01,1,ridge,mean_shift,-57000.0,-76000.0,52.8116,52.376316815055965,-0.4352831849440335
2024-07-02_01,1,ridge,mean_shift,-38000.0,-76000.0,46.8974,46.85513327075216,-0.042266729247835144
2024-07-02_01,1,ridge,mean_shift,-19000.0,-76000.0,45.0108,45.129013017587596,0.11821301758759262
2024-07-02_01,1,ridge,mean_shift,0.0,-76000.0,44.5173,44.71978516948632,0.202485169486323
2024-07-02_01,1,ridge,mean_shift,19000.0,-76000.0,44.8282,45.07876491632177,0.25056491632176403
2024-07-02_01,1,ridge,mean_shift,38000.0,-76000.0,46.4509,46.71154972644837,0.2606497264483707
2024-07-02_01,1,ridge,mean_shift,57000.0,-76000.0,51.924,52.14519529606862,0.22119529606862187
2024-07-02_01,1,ridge,mean_shift,-76000.0,-57000.0,52.6738,52.062149726448354,-0.6116502735516463
2024-07-02_01,1,ridge,mean_shift,-57000.0,-57000.0,45.3233,45.21550035935976,-0.10779964064024483
2024-07-02_01,1,ridge,mean_shift,-38000.0,-57000.0,43.4258,43.509069979612924,0.08326997961292193
2024-07-02_01,1,ridge,mean_shift,-19000.0,-57000.0,42.9575,43.13459403024582,0.1770940302458186
2024-07-02_01,1,ridge,mean_shift,0.0,-57000.0,42.8444,43.086873777081266,0.2424737770812655
2024-07-02_01,1,ridge,mean_shift,19000.0,-57000.0,42.8188,43.11137504290406,0.2925750429040548
2024-07-02_01,1,ridge,mean_shift,38000.0,-57000.0,43.126,43.42794213151164,0.3019421315116446
2024-07-02_01,1,ridge,mean_shift,57000.0,-57000.0,44.727,45.04989149860026,0.32289149860026356
2024-07-02_01,1,ridge,mean_shift,76000.0,-57000.0,51.4964,51.75755225809393,0.2611522580939294
2024-07-02_01,1,ridge,mean_shift,-76000.0,-38000.0,46.42,45.921509220119255,-0.49849077988074697
2024-07-02_01,1,ridge,mean_shift,-57000.0,-38000.0,43.0855,43.09591175176481,0.010411751764806354
2024-07-02_01,1,ridge,mean_shift,-38000.0,-38000.0,42.5286,42.66913327075217,0.14053327075217226
2024-07-02_01,1,ridge,mean_shift,-19000.0,-38000.0,42.6105,42.814685169486346,0.2041851694863439
2024-07-02_01,1,ridge,mean_shift,0.0,-38000.0,42.6638,42.911777574549646,0.24797757454964398
2024-07-02_01,1,ridge,mean_shift,19000.0,-38000.0,42.5016,42.79323959986608,0.29163959986607324
2024-07-02_01,1,ridge,mean_shift,38000.0,-38000.0,42.2972,42.616358587207834,0.31915858720783774
2024-07-02_01,1,ridge,mean_shift,57000.0,-38000.0,42.6657,42.99340289100532,0.32770289100531613
2024-07-02_01,1,ridge,mean_shift,76000.0,-38000.0,45.5693,45.87667124543571,0.3073712454357107
2024-07-02_01,1,ridge,mean_shift,-95000.0,-19000.0,50.3559,51.16630668847368,0.8104066884736838
2024-07-02_01,1,ridge,mean_shift,-76000.0,-19000.0,44.1767,43.99584846062559,-0.1808515393744088
2024-07-02_01,1,ridge,mean_shift,-57000.0,-19000.0,42.301,42.35398390366354,0.052983903663538
2024-07-02_01,1,ridge,mean_shift,-38000.0,-19000.0,42.3107,42.45993200492939,0.14923200492939515
2024-07-02_01,1,ridge,mean_shift,-19000.0,-19000.0,42.638,42.84501428341039,0.20701428341039474
2024-07-02_01,1,ridge,mean_shift,0.0,-19000.0,42.7735,43.00333327075217,0.22983327075217375
2024-07-02_01,1,ridge,mean_shift,19000.0,-19000.0,42.5409,42.81697251125848,0.27607251125847654
2024-07-02_01,1,ridge,mean_shift,38000.0,-19000.0,42.0873,42.40902567581546,0.32172567581545763
2024-07-02_01,1,ridge,mean_shift,57000.0,-19000.0,41.952,42.2746294732838,0.3226294732838042
2024-07-02_01,1,ridge,mean_shift,76000.0,-19000.0,43.5147,43.816156055562274,0.3014560555622765
2024-07-02_01,1,ridge,mean_shift,95000.0,-19000.0,52.1387,51.5898358023977,-0.548864197602299
2024-07-02_01,1,ridge,mean_shift,-95000.0,0.0,51.9615,51.19362947328381,-0.7678705267161874
2024-07-02_01,1,ridge,mean_shift,-76000.0,0.0,43.4294,43.27210289100534,-0.15729710899466198
2024-07-02_01,1,ridge,mean_shift,-57000.0,0.0,41.9158,41.98876744796734,0.07296744796734345
2024-07-02_01,1,ridge,mean_shift,-38000.0,0.0,42.0703,42.22920035935975,0.15890035935974822
2024-07-02_01,1,ridge,mean_shift,-19000.0,0.0,42.5091,42.68739023277749,0.178290232777492
2024-07-02_01,1,ridge,mean_shift,0.0,0.0,42.7074,42.89251681505596,0.185116815055963
2024-07-02_01,1,ridge,mean_shift,19000.0,0.0,42.4046,42.656718080878726,0.25211808087872356
2024-07-02_01,1,ridge,mean_shift,38000.0,0.0,41.8741,42.17060289100531,0.2965028910053107
2024-07-02_01,1,ridge,mean_shift,57000.0,0.0,41.5904,41.896853523916725,0.30645352391672276
2024-07-02_01,1,ridge,mean_shift,76000.0,0.0,42.8253,43.0968649163218,0.27156491632180035
2024-07-02_01,1,ridge,mean_shift,95000.0,0.0,50.5999,50.759272511258494,0.15937251125849627
2024-07-02_01,1,ridge,mean_shift,-95000.0,19000.0,49.4304,50.42588390366354,0.9954839036635406
2024-07-02_01,1,ridge,mean_shift,-76000.0,19000.0,43.5927,43.40043959986608,-0.1922604001339181
2024-07-02_01,1,ridge,mean_shift,-57000.0,19000.0,41.7058,41.75506871379013,0.049268713790127094
2024-07-02_01,1,ridge,mean_shift,-38000.0,19000.0,41.7186,41.863801625182546,0.1452016251825441
2024-07-02_01,1,ridge,mean_shift,-19000.0,19000.0,42.0491,42.2240383340433,0.17493833404329706
2024-07-02_01,1,ridge,mean_shift,0.0,19000.0,42.1933,42.399966182144546,0.20666618214454502
2024-07-02_01,1,ridge,mean_shift,19000.0,19000.0,41.9415,42.17990668847371,0.2384066884737095
2024-07-02_01,1,ridge,mean_shift,38000.0,19000.0,41.5055,41.76930162518253,0.2638016251825306
2024-07-02_01,1,ridge,mean_shift,57000.0,19000.0,41.3806,41.64432820746102,0.2637282074610212
2024-07-02_01,1,ridge,mean_shift,76000.0,19000.0,42.9603,43.19550668847369,0.23520668847369564
2024-07-02_01,1,ridge,mean_shift,95000.0,19000.0,51.6011,51.124110485942026,-0.4769895140579763
2024-07-02_01,1,ridge,mean_shift,-76000.0,38000.0,45.3256,44.92916365049899,-0.39643634950100903
2024-07-02_01,1,ridge,mean_shift,-57000.0,38000.0,41.8891,41.85555985303064,-0.03354014696935792
2024-07-02_01,1,ridge,mean_shift,-38000.0,38000.0,41.32,41.41449529606862,0.09449529606862228
2024-07-02_01,1,ridge,mean_shift,-19000.0,38000.0,41.3819,41.53978390366355,0.15788390366354577
2024-07-02_01,1,ridge,mean_shift,0.0,38000.0,41.4534,41.657139599866085,0.2037395998660827
2024-07-02_01,1,ridge,mean_shift,19000.0,38000.0,41.2753,41.50974592898001,0.2344459289800085
2024-07-02_01,1,ridge,mean_shift,38000.0,38000.0,41.0757,41.331726941638244,0.2560269416382468
2024-07-02_01,1,ridge,mean_shift,57000.0,38000.0,41.4658,41.729166182144546,0.2633661821445443
2024-07-02_01,1,ridge,mean_shift,76000.0,38000.0,44.4406,44.657985169486345,0.21738516948634157
2024-07-02_01,1,ridge,mean_shift,-76000.0,57000.0,51.0851,50.27758390366355,-0.8075160963364496
2024-07-02_01,1,ridge,mean_shift,-57000.0,57000.0,43.504,43.28340162518255,-0.22059837481744893
2024-07-02_01,1,ridge,mean_shift,-38000.0,57000.0,41.5236,41.53006365049901,0.006463650499007656
2024-07-02_01,1,ridge,mean_shift,-19000.0,57000.0,41.0312,41.14680922011924,0.11560922011923935
2024-07-02_01,1,ridge,mean_shift,0.0,57000.0,40.9366,41.100634536574944,0.16403453657494538
2024-07-02_01,1,ridge,mean_shift,19000.0,57000.0,40.9274,41.11705732138506,0.18965732138506297
2024-07-02_01,1,ridge,mean_shift,38000.0,57000.0,41.2447,41.437478840372414,0.19277884037241222
2024-07-02_01,1,ridge,mean_shift,57000.0,57000.0,42.9021,43.08225225809393,0.18015225809393343
2024-07-02_01,1,ridge,mean_shift,76000.0,57000.0,49.8908,49.89531934670155,0.004519346701549409
2024-07-02_01,1,ridge,mean_shift,-57000.0,76000.0,50.552,49.828300359359766,-0.7236996406402341
2024-07-02_01,1,ridge,mean_shift,-38000.0,76000.0,44.4529,44.19918390366355,-0.2537160963364471
2024-07-02_01,1,ridge,mean_shift,-19000.0,76000.0,42.4734,42.41563453657494,-0.057765463425056396
2024-07-02_01,1,ridge,mean_shift,0.0,76000.0,41.9444,41.981113017587596,0.036713017587594265
2024-07-02_01,1,ridge,mean_shift,19000.0,76000.0,42.2952,42.36059403024585,0.065394030245848
2024-07-02_01,1,ridge,mean_shift,38000.0,76000.0,43.9834,44.042090232777475,0.05869023277747232
2024-07-02_01,1,ridge,mean_shift,57000.0,76000.0,49.5442,49.46852947328382,-0.07567052671617347
2024-07-02_01,1,ridge,mean_shift,-19000.0,95000.0,48.6494,48.8479801061952,0.19858010619520172
2024-07-02_01,1,ridge,mean_shift,0.0,95000.0,49.6444,49.19826871379015,-0.4461312862098481
2024-07-02_01,1,ridge,mean_shift,19000.0,95000.0,49.3112,49.11945099227114,-0.19174900772885906
2024-07-02_01,1,ridge,full_map,-19000.0,-95000.0,52.989,52.88844098061698,-0.10055901938302014
2024-07-02_01,1,ridge,full_map,0.0,-95000.0,52.579,52.66615587053297,0.08715587053296758
2024-07-02_01,1,ridge,full_map,19000.0,-95000.0,53.2003,53.01786094080139,-0.18243905919860737
2024-07-02_01,1,ridge,full_map,-57000.0,-76000.0,52.8116,52.63343592935236,-0.1781640706476395
2024-07-02_01,1,ridge,full_map,-38000.0,-76000.0,46.8974,46.85845849639481,-0.03894150360518722
2024-07-02_01,1,ridge,full_map,-19000.0,-76000.0,45.0108,45.05868443763363,0.04788443763362693
2024-07-02_01,1,ridge,full_map,0.0,-76000.0,44.5173,44.62726679925076,0.10996679925076336
2024-07-02_01,1,ridge,full_map,19000.0,-76000.0,44.8282,44.98160870846339,0.15340870846338817
2024-07-02_01,1,ridge,full_map,38000.0,-76000.0,46.4509,46.650253051197005,0.19935305119700786
2024-07-02_01,1,ridge,full_map,57000.0,-76000.0,51.924,52.24054021472102,0.316540214721023
2024-07-02_01,1,ridge,full_map,-76000.0,-57000.0,52.6738,52.35313569928485,-0.3206643007151513
2024-07-02_01,1,ridge,full_map,-57000.0,-57000.0,45.3233,45.2069294683239,-0.1163705316761039
2024-07-02_01,1,ridge,full_map,-38000.0,-57000.0,43.4258,43.41466057171795,-0.011139428282049835
2024-07-02_01,1,ridge,full_map,-19000.0,-57000.0,42.9575,43.00381681376982,0.046316813769813336
2024-07-02_01,1,ridge,full_map,0.0,-57000.0,42.8444,42.948015468872896,0.10361546887289563
2024-07-02_01,1,ridge,full_map,19000.0,-57000.0,42.8188,42.96431833395068,0.14551833395067604
2024-07-02_01,1,ridge,full_map,38000.0,-57000.0,43.126,43.29491716143472,0.16891716143472024
2024-07-02_01,1,ridge,full_map,57000.0,-57000.0,44.727,44.963342656309266,0.23634265630926876
2024-07-02_01,1,ridge,full_map,76000.0,-57000.0,51.4964,51.88014215130849,0.3837421513084891
2024-07-02_01,1,ridge,full_map,-76000.0,-38000.0,46.42,46.45991563770681,0.039915637706805285
2024-07-02_01,1,ridge,full_map,-57000.0,-38000.0,43.0855,43.0233451120435,-0.06215488795650259
2024-07-02_01,1,ridge,full_map,-38000.0,-38000.0,42.5286,42.54191750557026,0.013317505570263677
2024-07-02_01,1,ridge,full_map,-19000.0,-38000.0,42.6105,42.66169399106229,0.05119399106229139
2024-07-02_01,1,ridge,full_map,0.0,-38000.0,42.6638,42.75393188717459,0.09013188717458576
2024-07-02_01,1,ridge,full_map,19000.0,-38000.0,42.5016,42.62898055298061,0.12738055298060402
2024-07-02_01,1,ridge,full_map,38000.0,-38000.0,42.2972,42.45947640047729,0.16227640047729608
2024-07-02_01,1,ridge,full_map,57000.0,-38000.0,42.6657,42.86620972940439,0.20050972940438783
2024-07-02_01,1,ridge,full_map,76000.0,-38000.0,45.5693,45.82242217769619,0.2531221776961914
2024-07-02_01,1,ridge,full_map,-95000.0,-19000.0,50.3559,51.37042809854259,1.0145280985425913
2024-07-02_01,1,ridge,full_map,-76000.0,-19000.0,44.1767,44.01657716677752,-0.16012283322247356
2024-07-02_01,1,ridge,full_map,-57000.0,-19000.0,42.301,42.263660096475974,-0.03733990352402827
2024-07-02_01,1,ridge,full_map,-38000.0,-19000.0,42.3107,42.32240900292058,0.011709002920582634
2024-07-02_01,1,ridge,full_map,-19000.0,-19000.0,42.638,42.686369232943576,0.04836923294357831
2024-07-02_01,1,ridge,full_map,0.0,-19000.0,42.7735,42.84330785102259,0.06980785102258835
2024-07-02_01,1,ridge,full_map,19000.0,-19000.0,42.5409,42.64853732632532,0.10763732632531742
2024-07-02_01,1,ridge,full_map,38000.0,-19000.0,42.0873,42.24436347327477,0.15706347327476777
2024-07-02_01,1,ridge,full_map,57000.0,-19000.0,41.952,42.13363494266297,0.1816349426629742
2024-07-02_01,1,ridge,full_map,76000.0,-19000.0,43.5147,43.73667143947383,0.22197143947383324
2024-07-02_01,1,ridge,full_map,95000.0,-19000.0,52.1387,51.51000309189874,-0.6286969081012614
2024-07-02_01,1,ridge,full_map,-95000.0,0.0,51.9615,51.57236482678467,-0.38913517321532964
2024-07-02_01,1,ridge,full_map,-76000.0,0.0,43.4294,43.282001893112316,-0.1473981068876853
2024-07-02_01,1,ridge,full_map,-57000.0,0.0,41.9158,41.89779804646555,-0.018001953534444226
2024-07-02_01,1,ridge,full_map,-38000.0,0.0,42.0703,42.09350082530943,0.02320082530942358
2024-07-02_01,1,ridge,full_map,-19000.0,0.0,42.5091,42.53139402265743,0.022294022657433743
2024-07-02_01,1,ridge,full_map,0.0,0.0,42.7074,42.735705200277394,0.02830520027739425
2024-07-02_01,1,ridge,full_map,19000.0,0.0,42.4046,42.486727324087845,0.08212732408784262
2024-07-02_01,1,ridge,full_map,38000.0,0.0,41.8741,42.00779649970297,0.13369649970297104
2024-07-02_01,1,ridge,full_map,57000.0,0.0,41.5904,41.760754397719616,0.17035439771961336
2024-07-02_01,1,ridge,full_map,76000.0,0.0,42.8253,43.02160937303119,0.19630937303119111
2024-07-02_01,1,ridge,full_map,95000.0,0.0,50.5999,50.92762166133207,0.32772166133207037
2024-07-02_01,1,ridge,full_map,-95000.0,19000.0,49.4304,50.59994571186886,1.1695457118688637
2024-07-02_01,1,ridge,full_map,-76000.0,19000.0,43.5927,43.44222197907975,-0.15047802092025364
2024-07-02_01,1,ridge,full_map,-57000.0,19000.0,41.7058,41.68524527869665,-0.02055472130335545
2024-07-02_01,1,ridge,full_map,-38000.0,19000.0,41.7186,41.74972281282565,0.031122812825650215
2024-07-02_01,1,ridge,full_map,-19000.0,19000.0,42.0491,42.08570664393239,0.03660664393238733
2024-07-02_01,1,ridge,full_map,0.0,19000.0,42.1933,42.249693027438184,0.056393027438183196
2024-07-02_01,1,ridge,full_map,19000.0,19000.0,41.9415,42.02324380973786,0.08174380973786555
2024-07-02_01,1,ridge,full_map,38000.0,19000.0,41.5055,41.6268042109189,0.12130421091890042
2024-07-02_01,1,ridge,full_map,57000.0,19000.0,41.3806,41.52667441070368,0.146074410703676
2024-07-02_01,1,ridge,full_map,76000.0,19000.0,42.9603,43.1437628032893,0.1834628032893022
2024-07-02_01,1,ridge,full_map,95000.0,19000.0,51.6011,51.5147577255916,-0.08634227440840192
2024-07-02_01,1,ridge,full_map,-76000.0,38000.0,45.3256,45.061889352533036,-0.26371064746696504
2024-07-02_01,1,ridge,full_map,-57000.0,38000.0,41.8891,41.83339302384506,-0.05570697615493714
2024-07-02_01,1,ridge,full_map,-38000.0,38000.0,41.32,41.32724587118024,0.007245871180238339
2024-07-02_01,1,ridge,full_map,-19000.0,38000.0,41.3819,41.43003122407771,0.0481312240777072
2024-07-02_01,1,ridge,full_map,0.0,38000.0,41.4534,41.529252995654225,0.07585299565422332
2024-07-02_01,1,ridge,full_map,19000.0,38000.0,41.2753,41.38084856921143,0.10554856921142886
2024-07-02_01,1,ridge,full_map,38000.0,38000.0,41.0757,41.215393452314146,0.1396934523141482
2024-07-02_01,1,ridge,full_map,57000.0,38000.0,41.4658,41.64956732914163,0.18376732914163085
2024-07-02_01,1,ridge,full_map,76000.0,38000.0,44.4406,44.66299101336762,0.2223910133676199
2024-07-02_01,1,ridge,full_map,-76000.0,57000.0,51.0851,50.68718716905306,-0.39791283094693597
2024-07-02_01,1,ridge,full_map,-57000.0,57000.0,43.504,43.360507623137444,-0.14349237686255378
2024-07-02_01,1,ridge,full_map,-38000.0,57000.0,41.5236,41.50361092431378,-0.019989075686218882
2024-07-02_01,1,ridge,full_map,-19000.0,57000.0,41.0312,41.08214933400475,0.05094933400474844
2024-07-02_01,1,ridge,full_map,0.0,57000.0,40.9366,41.01323975836894,0.0766397583689411
2024-07-02_01,1,ridge,full_map,19000.0,57000.0,40.9274,41.03117569693487,0.10377569693487487
2024-07-02_01,1,ridge,full_map,38000.0,57000.0,41.2447,41.375815518834806,0.13111551883480388
2024-07-02_01,1,ridge,full_map,57000.0,57000.0,42.9021,43.083691839879904,0.181591839879907
2024-07-02_01,1,ridge,full_map,76000.0,57000.0,49.8908,50.14744223990311,0.2566422399031083
2024-07-02_01,1,ridge,full_map,-57000.0,76000.0,50.552,50.22556887513142,-0.32643112486857717
2024-07-02_01,1,ridge,full_map,-38000.0,76000.0,44.4529,44.32160716423181,-0.13129283576819262
2024-07-02_01,1,ridge,full_map,-19000.0,76000.0,42.4734,42.457639382093475,-0.01576061790652261
2024-07-02_01,1,ridge,full_map,0.0,76000.0,41.9444,41.99208710772276,0.047687107722758526
2024-07-02_01,1,ridge,full_map,19000.0,76000.0,42.2952,42.37754264040234,0.08234264040233796
2024-07-02_01,1,ridge,full_map,38000.0,76000.0,43.9834,44.10333604832819,0.11993604832818505
2024-07-02_01,1,ridge,full_map,57000.0,76000.0,49.5442,49.763060236165614,0.218860236165618
2024-07-02_01,1,ridge,full_map,-19000.0,95000.0,48.6494,49.15289670658223,0.5034967065822329
2024-07-02_01,1,ridge,full_map,0.0,95000.0,49.6444,49.542547497060205,-0.10185250293979209
2024-07-02_01,1,ridge,full_map,19000.0,95000.0,49.3112,49.50129585233068,0.19009585233067838
2024-07-02_02,1,ridge,template,-19000.0,-95000.0,52.3777,51.85585569620254,-0.521844303797458
