experiment_key,lot_number,detector,active_start_seconds,active_end_seconds,active_duration_seconds,detected_cycle_count,phase_overlap_samples,phase_overlap_fraction,uncovered_active_samples,uncovered_active_fraction,maximum_timestamp_gap_seconds,median_timestamp_step_seconds,first_edge_seconds,last_edge_seconds,first_edge_inside_active,last_edge_inside_active,cycle_index_monotonic,long_phase_count,long_phase_median_seconds,long_phase_p05_seconds,long_phase_p95_seconds,short_phase_count,short_phase_median_seconds,short_phase_p05_seconds,short_phase_p95_seconds,cycle_period_count,cycle_period_median_seconds,cycle_period_p05_seconds,cycle_period_p95_seconds,phase_duration_anomaly_score,suspicious
2024-07-11_01,4,complementary,133.0899999141693,731.0899999141693,598.0,100,0,0.0,0,0.0,41.74000000953674,0.20000004768371582,133.0899999141693,726.6899998188019,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_02,4,complementary,132.94000005722046,730.9400000572205,598.0,100,0,0.0,0,0.0,41.860000133514404,0.20000004768371582,132.94000005722046,726.5499999523163,True,True,True,100.0,4.3999998569488525,4.200000047683716,4.610000133514404,99.0,1.5999999046325684,1.3989998817443847,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_03,4,complementary,119.05999994277954,721.0599999427795,602.0,100,0,0.0,0,0.0,41.52999997138977,0.20000004768371582,121.85999989509583,716.6599998474121,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_04,4,complementary,132.7300000190735,730.7300000190735,598.0,100,0,0.0,0,0.0,41.75,0.20000004768371582,132.7300000190735,726.3300001621246,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.799999976158142,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_05,4,complementary,118.75,720.9500000476837,602.2000000476837,100,0,0.0,0,0.0,41.579999923706055,0.20000004768371582,121.75,716.5499999523163,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_06,4,complementary,132.57999992370605,730.579999923706,598.0,100,0,0.0,0,0.0,41.420000076293945,0.20000004768371582,132.57999992370605,726.1799998283386,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-11_07,4,complementary,146.42000007629395,741.420000076294,595.0,99,0,0.0,0,0.0,41.60000014305115,0.20000004768371582,148.22000002861023,737.0200002193451,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-11_08,4,complementary,146.39999985694885,741.3999998569489,595.0,99,0,0.0,0,0.0,41.37000012397766,0.20000004768371582,148.19999980926514,737.0,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-11_09,4,complementary,159.5699999332428,751.5699999332428,592.0,99,0,0.0,0,0.0,41.670000076293945,0.20000004768371582,159.5699999332428,747.1799998283386,True,True,True,99.0,4.400000095367432,4.19900004863739,4.609999895095825,98.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-07-11_10,4,complementary,118.8600001335144,720.8600001335144,602.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,121.66000008583069,716.460000038147,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000834465027,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-19_01,5,complementary,125.67999982833862,727.8799998760223,602.2000000476837,100,0,0.0,0,0.0,41.30999994277954,0.20000004768371582,128.67999982833862,723.4800000190735,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.200000047683716,0.0,False
2024-07-19_02,5,complementary,167.30999994277954,759.1100001335144,591.8000001907349,99,0,0.0,0,0.0,41.730000019073486,0.20000004768371582,167.30999994277954,754.710000038147,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,98.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-19_03,5,complementary,139.7300000190735,737.7300000190735,598.0,100,0,0.0,0,0.0,41.42999982833862,0.20000004768371582,139.7300000190735,733.329999923706,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-19_04,5,complementary,153.63000011444092,748.6300001144409,595.0,99,0,0.0,0,0.0,41.389999866485596,0.20000004768371582,155.4300000667572,744.2300000190735,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-19_05,5,complementary,139.98999977111816,737.789999961853,597.8000001907349,100,0,0.0,0,0.0,41.609999895095825,0.20000004768371582,139.98999977111816,733.5899999141693,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-19_06,5,complementary,140.4100000858307,738.4100000858307,598.0,100,0,0.0,0,0.0,41.72000002861023,0.20000004768371582,140.4100000858307,734.0100002288818,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-19_07,5,complementary,139.91999983787537,737.9199998378754,598.0,100,0,0.0,0,0.0,41.65000009536743,0.20000004768371582,139.91999983787537,733.5199999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-19_08,5,complementary,140.6600000858307,738.6600000858307,598.0,100,0,0.0,0,0.0,41.71000003814697,0.20000004768371582,140.6600000858307,734.2599999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.600500130653382,99.0,1.6000001430511475,1.4000000953674316,1.801000165939331,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-07-19_09,5,complementary,125.71000003814697,727.9100000858307,602.2000000476837,100,0,0.0,0,0.0,41.359999895095825,0.20000004768371582,128.71000003814697,723.5099999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.019999980926513,0.0,False
2024-07-19_10,5,complementary,140.1600000858307,738.1600000858307,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,140.1600000858307,733.7599999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_01,6,complementary,168.27999997138977,763.2799999713898,595.0,99,0,0.0,0,0.0,41.61999988555908,0.20000004768371582,170.07999992370605,758.8799998760223,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-01_02,6,complementary,155.0199999809265,752.8199999332428,597.7999999523163,100,0,0.0,0,0.0,41.88000011444092,0.20000004768371582,155.0199999809265,748.6200001239777,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.7999999523162842,99.0,6.0,6.0,6.02000000476837,0.0,False
2024-08-01_03,6,complementary,154.6800000667572,752.6800000667572,598.0,100,0,0.0,0,0.0,41.420000076293945,0.20000004768371582,154.6800000667572,748.2799999713898,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_04,6,complementary,154.0199999809265,752.0199999809265,598.0,100,0,0.0,0,0.0,41.49000000953674,0.20000004768371582,154.0199999809265,747.6199998855591,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_05,6,complementary,154.49000000953674,752.4900000095367,598.0,100,0,0.0,0,0.0,41.109999895095825,0.20000004768371582,154.49000000953674,748.0899999141693,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_06,6,complementary,167.71000003814697,762.5099999904633,594.7999999523163,99,0,0.0,0,0.0,41.52999997138977,0.20000004768371582,169.50999999046326,758.3099999427795,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-01_07,6,complementary,168.32999992370605,763.1299998760223,594.7999999523163,99,0,0.0,0,0.0,41.78999996185303,0.20000004768371582,170.12999987602234,758.9299998283386,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-01_08,6,complementary,154.99000000953674,752.9900000095367,598.0,100,0,0.0,0,0.0,41.360000133514404,0.20000004768371582,154.99000000953674,748.5900001525879,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000953674316,1.7999999523162842,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_09,6,complementary,153.96000003814697,751.7599999904633,597.7999999523163,100,0,0.0,0,0.0,41.37000012397766,0.20000004768371582,153.96000003814697,747.5600001811981,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-01_10,6,complementary,153.97000002861023,751.9700000286102,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,153.97000002861023,747.5699999332428,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-05_01,7,complementary,151.0,748.8000001907349,597.8000001907349,100,0,0.0,0,0.0,41.829999923706055,0.20000004768371582,151.0,744.4000000953674,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-05_02,7,complementary,150.64000010490417,748.6400001049042,598.0,100,0,0.0,0,0.0,41.46000003814697,0.20000004768371582,150.64000010490417,744.2400000095367,True,True,True,100.0,4.400000095367432,4.190000057220459,4.609999907016754,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-08-05_03,7,complementary,164.46000003814697,759.460000038147,595.0,99,0,0.0,0,0.0,41.60000014305115,0.20000004768371582,166.25999999046326,755.0600001811981,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-05_04,7,complementary,151.0,749.0,598.0,100,0,0.0,0,0.0,41.42999982833862,0.20000004768371582,151.0,744.5999999046326,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-05_05,7,complementary,151.42999982833862,749.4299998283386,598.0,100,0,0.0,0,0.0,41.72000002861023,0.20000004768371582,151.42999982833862,745.0299999713898,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-05_06,7,complementary,151.3199999332428,749.3199999332428,598.0,100,0,0.0,0,0.0,41.200000047683716,0.20000004768371582,151.3199999332428,744.920000076294,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-07_01,8,complementary,172.04999995231628,767.0499999523163,595.0,99,0,0.0,0,0.0,41.90000009536743,0.20000004768371582,173.85000014305115,762.6500000953674,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000715255738,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-07_02,8,complementary,172.30000019073486,767.1000001430511,594.7999999523163,99,0,0.0,0,0.0,41.75999999046326,0.20000004768371582,173.90000009536743,762.7000000476837,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-07_03,8,complementary,172.35999989509583,767.1600000858307,594.8000001907349,99,0,0.0,0,0.0,41.74000000953674,0.20000004768371582,174.1600000858307,762.960000038147,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,98.0,6.0,5.998500001430512,6.010000228881836,0.0,False
2024-08-07_04,8,complementary,158.74000000953674,756.75,598.0099999904633,100,0,0.0,0,0.0,41.730000019073486,0.20000004768371582,158.74000000953674,752.3399999141693,True,True,True,100.0,4.400000095367432,4.190000057220459,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-08-07_05,8,complementary,159.53000020980835,757.5300002098083,598.0,100,0,0.0,0,0.0,41.67999982833862,0.20000004768371582,159.53000020980835,753.1300001144409,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-07_06,8,complementary,159.27999997138977,757.0900001525879,597.8100001811981,100,0,0.0,0,0.0,41.94000005722046,0.20000004768371582,159.27999997138977,752.6800000667572,True,True,True,100.0,4.400000095367432,4.200000047683716,4.600500130653382,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,5.989999771118164,6.010000228881836,0.0,False
2024-08-07_07,8,complementary,158.94000005722046,756.9400000572205,598.0,100,0,0.0,0,0.0,41.87000012397766,0.20000004768371582,158.94000005722046,752.5400002002716,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-07_08,8,complementary,143.79999995231628,745.7999999523163,602.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,146.59999990463257,741.3999998569489,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-07_09,8,complementary,30.0,628.0,598.0,100,0,0.0,0,0.0,41.86999988555908,0.20000004768371582,30.0,623.5999999046326,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-07_10,8,complementary,159.0699999332428,757.0699999332428,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,159.0699999332428,752.670000076294,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-21_01,9,complementary,172.61999988555908,770.4199998378754,597.7999999523163,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.61999988555908,766.2200000286102,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.019999980926513,0.0,False
2024-08-21_02,9,complementary,172.27999997138977,770.079999923706,597.7999999523163,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.27999997138977,765.8799998760223,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
