experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-07-11_01,4,ridge,template,-57000.0,0.0,41.7171,41.33399999999999
2024-07-11_01,4,ridge,template,-38000.0,0.0,41.9293,41.55238620689655
2024-07-11_01,4,ridge,template,-19000.0,0.0,42.3849,41.988413793103454
2024-07-11_01,4,ridge,template,0.0,0.0,42.61,42.1720724137931
2024-07-11_01,4,ridge,template,19000.0,0.0,42.363,41.91460344827586
2024-07-11_01,4,ridge,template,38000.0,0.0,41.899,41.41371379310345
2024-07-11_01,4,ridge,template,57000.0,0.0,41.6499,41.12082758620689
2024-07-11_01,4,ridge,template,76000.0,0.0,42.9106,42.308334482758625
2024-07-11_01,4,ridge,template,95000.0,0.0,50.8078,49.954941379310355
2024-07-11_01,4,ridge,template,-95000.0,19000.0,50.2411,49.781072413793105
2024-07-11_01,4,ridge,template,-76000.0,19000.0,43.2571,42.76666206896552
2024-07-11_01,4,ridge,template,-57000.0,19000.0,41.5028,41.09610689655172
2024-07-11_01,4,ridge,template,-38000.0,19000.0,41.5894,41.18294137931034
2024-07-11_01,4,ridge,template,-19000.0,19000.0,41.9273,41.527699999999996
2024-07-11_01,4,ridge,template,0.0,19000.0,42.1096,41.68367241379312
2024-07-11_01,4,ridge,template,19000.0,19000.0,41.8933,41.442427586206904
2024-07-11_01,4,ridge,template,38000.0,19000.0,41.5181,41.01576896551724
2024-07-11_01,4,ridge,template,57000.0,19000.0,41.4161,40.875699999999995
2024-07-11_01,4,ridge,template,76000.0,19000.0,43.0268,42.41154137931035
2024-07-11_01,4,ridge,template,95000.0,19000.0,51.5257,50.267748275862076
2024-07-11_01,4,ridge,template,-76000.0,38000.0,44.8874,44.300620689655176
2024-07-11_01,4,ridge,template,-57000.0,38000.0,41.6554,41.20416551724139
2024-07-11_01,4,ridge,template,-38000.0,38000.0,41.1617,40.74349310344828
2024-07-11_01,4,ridge,template,-19000.0,38000.0,41.2676,40.846772413793104
2024-07-11_01,4,ridge,template,0.0,38000.0,41.3891,40.94627931034483
2024-07-11_01,4,ridge,template,19000.0,38000.0,41.2461,40.78252758620688
2024-07-11_01,4,ridge,template,38000.0,38000.0,41.093,40.58168275862069
2024-07-11_01,4,ridge,template,57000.0,38000.0,41.5337,40.95254137931034
2024-07-11_01,4,ridge,template,76000.0,38000.0,44.528,43.86648620689653
2024-07-11_01,4,ridge,template,-76000.0,57000.0,50.5149,49.66791724137931
2024-07-11_01,4,ridge,template,-57000.0,57000.0,43.1848,42.65027586206897
2024-07-11_01,4,ridge,template,-38000.0,57000.0,41.3356,40.86573448275862
2024-07-11_01,4,ridge,template,-19000.0,57000.0,40.9207,40.461041379310366
2024-07-11_01,4,ridge,template,0.0,57000.0,40.8629,40.39371034482759
2024-07-11_01,4,ridge,template,19000.0,57000.0,40.8905,40.39476551724138
2024-07-11_01,4,ridge,template,38000.0,57000.0,41.2418,40.69355172413794
2024-07-11_01,4,ridge,template,57000.0,57000.0,42.9534,42.31042758620689
2024-07-11_01,4,ridge,template,76000.0,57000.0,50.0064,49.08853793103448
2024-07-11_01,4,ridge,template,-57000.0,76000.0,50.0234,49.22148965517241
2024-07-11_01,4,ridge,template,-38000.0,76000.0,44.147,43.55559655172413
2024-07-11_01,4,ridge,template,-19000.0,76000.0,42.2851,41.742072413793096
2024-07-11_01,4,ridge,template,0.0,76000.0,41.8307,41.28490000000001
2024-07-11_01,4,ridge,template,19000.0,76000.0,42.226,41.6433827586207
2024-07-11_01,4,ridge,template,38000.0,76000.0,43.9536,43.306327586206905
2024-07-11_01,4,ridge,template,57000.0,76000.0,49.773,48.69954137931035
2024-07-11_01,4,ridge,template,-19000.0,95000.0,48.9785,48.22615517241378
2024-07-11_01,4,ridge,template,0.0,95000.0,49.389,48.54084482758622
2024-07-11_01,4,ridge,template,19000.0,95000.0,49.3961,48.367303448275855
2024-07-11_01,4,ridge,mean_shift,-19000.0,-95000.0,52.768,52.07202949285891
2024-07-11_01,4,ridge,mean_shift,0.0,-95000.0,52.491,52.0119122514796
2024-07-11_01,4,ridge,mean_shift,19000.0,-95000.0,52.9548,52.14464673423822
2024-07-11_01,4,ridge,mean_shift,-57000.0,-76000.0,52.4607,51.88158811354855
2024-07-11_01,4,ridge,mean_shift,-38000.0,-76000.0,46.6599,46.37828811354855
2024-07-11_01,4,ridge,mean_shift,-19000.0,-76000.0,44.8722,44.63029156182442
2024-07-11_01,4,ridge,mean_shift,0.0,-76000.0,44.4516,44.18877776872097
2024-07-11_01,4,ridge,mean_shift,19000.0,-76000.0,44.827,44.52346052734165
2024-07-11_01,4,ridge,mean_shift,38000.0,-76000.0,46.5061,46.1371294928589
2024-07-11_01,4,ridge,mean_shift,57000.0,-76000.0,52.0813,51.5497743204451
2024-07-11_01,4,ridge,mean_shift,-76000.0,-57000.0,52.2169,51.607798458376145
2024-07-11_01,4,ridge,mean_shift,-57000.0,-57000.0,45.0065,44.771022596307176
2024-07-11_01,4,ridge,mean_shift,-38000.0,-57000.0,43.2174,43.034029492858906
2024-07-11_01,4,ridge,mean_shift,-19000.0,-57000.0,42.8245,42.63337087216924
2024-07-11_01,4,ridge,mean_shift,0.0,-57000.0,42.789,42.553881216996835
2024-07-11_01,4,ridge,mean_shift,19000.0,-57000.0,42.8229,42.55211569975546
2024-07-11_01,4,ridge,mean_shift,38000.0,-57000.0,43.1657,42.83900535492786
2024-07-11_01,4,ridge,mean_shift,57000.0,-57000.0,44.842,44.441246734238206
2024-07-11_01,4,ridge,mean_shift,76000.0,-57000.0,51.7555,51.14779845837613
2024-07-11_01,4,ridge,mean_shift,-76000.0,-38000.0,46.0075,45.70251569975546
2024-07-11_01,4,ridge,mean_shift,-57000.0,-38000.0,42.8207,42.64853294113476
2024-07-11_01,4,ridge,mean_shift,-38000.0,-38000.0,42.3583,42.1909570790658
2024-07-11_01,4,ridge,mean_shift,-19000.0,-38000.0,42.488,42.31109845837614
2024-07-11_01,4,ridge,mean_shift,0.0,-38000.0,42.5939,42.38414673423821
2024-07-11_01,4,ridge,mean_shift,19000.0,-38000.0,42.4817,42.23952604458303
2024-07-11_01,4,ridge,mean_shift,38000.0,-38000.0,42.3383,42.03542604458303
2024-07-11_01,4,ridge,mean_shift,57000.0,-38000.0,42.7495,42.39116052734166
2024-07-11_01,4,ridge,mean_shift,76000.0,-38000.0,45.7138,45.26485707906579
2024-07-11_01,4,ridge,mean_shift,-95000.0,-19000.0,51.1258,50.68776052734166
2024-07-11_01,4,ridge,mean_shift,-76000.0,-19000.0,43.8165,43.566674320445095
2024-07-11_01,4,ridge,mean_shift,-57000.0,-19000.0,42.0685,41.89956742389338
2024-07-11_01,4,ridge,mean_shift,-38000.0,-19000.0,42.1382,41.98046397561751
2024-07-11_01,4,ridge,mean_shift,-19000.0,-19000.0,42.5139,42.334043285962345
2024-07-11_01,4,ridge,mean_shift,0.0,-19000.0,42.6833,42.474901906652
2024-07-11_01,4,ridge,mean_shift,19000.0,-19000.0,42.5089,42.271488113548564
2024-07-11_01,4,ridge,mean_shift,38000.0,-19000.0,42.1206,41.83821569975545
2024-07-11_01,4,ridge,mean_shift,57000.0,-19000.0,42.0208,41.680857079065795
2024-07-11_01,4,ridge,mean_shift,76000.0,-19000.0,43.6311,43.207881216996824
2024-07-11_01,4,ridge,mean_shift,95000.0,-19000.0,52.1109,50.680246734238196
2024-07-11_01,4,ridge,mean_shift,-95000.0,0.0,51.4084,50.76766397561751
2024-07-11_01,4,ridge,mean_shift,-76000.0,0.0,43.091,42.839684665272685
2024-07-11_01,4,ridge,mean_shift,-57000.0,0.0,41.7171,41.529826044583025
2024-07-11_01,4,ridge,mean_shift,-38000.0,0.0,41.9293,41.748212251479586
2024-07-11_01,4,ridge,mean_shift,-19000.0,0.0,42.3849,42.18423983768649
2024-07-11_01,4,ridge,mean_shift,0.0,0.0,42.61,42.36789845837614
2024-07-11_01,4,ridge,mean_shift,19000.0,0.0,42.363,42.1104294928589
2024-07-11_01,4,ridge,mean_shift,38000.0,0.0,41.899,41.609539837686484
2024-07-11_01,4,ridge,mean_shift,57000.0,0.0,41.6499,41.31665363078993
2024-07-11_01,4,ridge,mean_shift,76000.0,0.0,42.9106,42.50416052734166
2024-07-11_01,4,ridge,mean_shift,95000.0,0.0,50.8078,50.15076742389339
2024-07-11_01,4,ridge,mean_shift,-95000.0,19000.0,50.2411,49.97689845837614
2024-07-11_01,4,ridge,mean_shift,-76000.0,19000.0,43.2571,42.96248811354856
2024-07-11_01,4,ridge,mean_shift,-57000.0,19000.0,41.5028,41.29193294113475
2024-07-11_01,4,ridge,mean_shift,-38000.0,19000.0,41.5894,41.37876742389338
2024-07-11_01,4,ridge,mean_shift,-19000.0,19000.0,41.9273,41.72352604458303
2024-07-11_01,4,ridge,mean_shift,0.0,19000.0,42.1096,41.879498458376155
2024-07-11_01,4,ridge,mean_shift,19000.0,19000.0,41.8933,41.63825363078994
2024-07-11_01,4,ridge,mean_shift,38000.0,19000.0,41.5181,41.211595010100275
2024-07-11_01,4,ridge,mean_shift,57000.0,19000.0,41.4161,41.07152604458303
2024-07-11_01,4,ridge,mean_shift,76000.0,19000.0,43.0268,42.607367423893386
2024-07-11_01,4,ridge,mean_shift,95000.0,19000.0,51.5257,50.46357432044511
2024-07-11_01,4,ridge,mean_shift,-76000.0,38000.0,44.8874,44.49644673423821
2024-07-11_01,4,ridge,mean_shift,-57000.0,38000.0,41.6554,41.39999156182443
2024-07-11_01,4,ridge,mean_shift,-38000.0,38000.0,41.1617,40.939319148031316
2024-07-11_01,4,ridge,mean_shift,-19000.0,38000.0,41.2676,41.04259845837614
2024-07-11_01,4,ridge,mean_shift,0.0,38000.0,41.3891,41.142105354927864
2024-07-11_01,4,ridge,mean_shift,19000.0,38000.0,41.2461,40.97835363078992
2024-07-11_01,4,ridge,mean_shift,38000.0,38000.0,41.093,40.77750880320372
2024-07-11_01,4,ridge,mean_shift,57000.0,38000.0,41.5337,41.148367423893376
2024-07-11_01,4,ridge,mean_shift,76000.0,38000.0,44.528,44.06231225147957
2024-07-11_01,4,ridge,mean_shift,-76000.0,57000.0,50.5149,49.86374328596234
2024-07-11_01,4,ridge,mean_shift,-57000.0,57000.0,43.1848,42.84610190665201
2024-07-11_01,4,ridge,mean_shift,-38000.0,57000.0,41.3356,41.061560527341655
2024-07-11_01,4,ridge,mean_shift,-19000.0,57000.0,40.9207,40.6568674238934
2024-07-11_01,4,ridge,mean_shift,0.0,57000.0,40.8629,40.589536389410625
2024-07-11_01,4,ridge,mean_shift,19000.0,57000.0,40.8905,40.59059156182442
2024-07-11_01,4,ridge,mean_shift,38000.0,57000.0,41.2418,40.889377768720976
2024-07-11_01,4,ridge,mean_shift,57000.0,57000.0,42.9534,42.50625363078993
2024-07-11_01,4,ridge,mean_shift,76000.0,57000.0,50.0064,49.28436397561752
2024-07-11_01,4,ridge,mean_shift,-57000.0,76000.0,50.0234,49.41731569975545
2024-07-11_01,4,ridge,mean_shift,-38000.0,76000.0,44.147,43.751422596307165
2024-07-11_01,4,ridge,mean_shift,-19000.0,76000.0,42.2851,41.93789845837613
2024-07-11_01,4,ridge,mean_shift,0.0,76000.0,41.8307,41.480726044583044
2024-07-11_01,4,ridge,mean_shift,19000.0,76000.0,42.226,41.83920880320374
2024-07-11_01,4,ridge,mean_shift,38000.0,76000.0,43.9536,43.50215363078994
2024-07-11_01,4,ridge,mean_shift,57000.0,76000.0,49.773,48.89536742389338
2024-07-11_01,4,ridge,mean_shift,-19000.0,95000.0,48.9785,48.42198121699682
2024-07-11_01,4,ridge,mean_shift,0.0,95000.0,49.389,48.736670872169256
2024-07-11_01,4,ridge,mean_shift,19000.0,95000.0,49.3961,48.56312949285889
2024-07-11_01,4,ridge,full_map,-19000.0,-95000.0,52.768,52.12590913200338
2024-07-11_01,4,ridge,full_map,0.0,-95000.0,52.491,52.044148794562
2024-07-11_01,4,ridge,full_map,19000.0,-95000.0,52.9548,52.20354083732285
2024-07-11_01,4,ridge,full_map,-57000.0,-76000.0,52.4607,51.92981825266937
2024-07-11_01,4,ridge,full_map,-38000.0,-76000.0,46.6599,46.39340786340585
2024-07-11_01,4,ridge,full_map,-19000.0,-76000.0,44.8722,44.63517995581994
2024-07-11_01,4,ridge,full_map,0.0,-76000.0,44.4516,44.1898097327279
2024-07-11_01,4,ridge,full_map,19000.0,-76000.0,44.827,44.52558627980312
2024-07-11_01,4,ridge,full_map,38000.0,-76000.0,46.5061,46.143359202210185
2024-07-11_01,4,ridge,full_map,57000.0,-76000.0,52.0813,51.57774668898287
2024-07-11_01,4,ridge,full_map,-76000.0,-57000.0,52.2169,51.6643678343895
2024-07-11_01,4,ridge,full_map,-57000.0,-57000.0,45.0065,44.78593780217197
2024-07-11_01,4,ridge,full_map,-38000.0,-57000.0,43.2174,43.035667433929675
2024-07-11_01,4,ridge,full_map,-19000.0,-57000.0,42.8245,42.62819297070438
2024-07-11_01,4,ridge,full_map,0.0,-57000.0,42.789,42.546755303272796
2024-07-11_01,4,ridge,full_map,19000.0,-57000.0,42.8229,42.54510656520859
2024-07-11_01,4,ridge,full_map,38000.0,-57000.0,43.1657,42.835723204339224
2024-07-11_01,4,ridge,full_map,57000.0,-57000.0,44.842,44.44718711536559
2024-07-11_01,4,ridge,full_map,76000.0,-57000.0,51.7555,51.18040441920526
2024-07-11_01,4,ridge,full_map,-76000.0,-38000.0,46.0075,45.7324569559172
2024-07-11_01,4,ridge,full_map,-57000.0,-38000.0,42.8207,42.65360202836948
2024-07-11_01,4,ridge,full_map,-38000.0,-38000.0,42.3583,42.18539644579239
2024-07-11_01,4,ridge,full_map,-19000.0,-38000.0,42.488,42.30103782695038
2024-07-11_01,4,ridge,full_map,0.0,-38000.0,42.5939,42.37254240104349
2024-07-11_01,4,ridge,full_map,19000.0,-38000.0,42.4817,42.22877499698804
2024-07-11_01,4,ridge,full_map,38000.0,-38000.0,42.3383,42.02755469211085
2024-07-11_01,4,ridge,full_map,57000.0,-38000.0,42.7495,42.39002159523526
2024-07-11_01,4,ridge,full_map,76000.0,-38000.0,45.7138,45.275113372596806
2024-07-11_01,4,ridge,full_map,-95000.0,-19000.0,51.1258,50.736850554994795
2024-07-11_01,4,ridge,full_map,-76000.0,-19000.0,43.8165,43.587955662072766
2024-07-11_01,4,ridge,full_map,-57000.0,-19000.0,42.0685,41.90088833054409
2024-07-11_01,4,ridge,full_map,-38000.0,-19000.0,42.1382,41.97364621321452
2024-07-11_01,4,ridge,full_map,-19000.0,-19000.0,42.5139,42.32339102131793
2024-07-11_01,4,ridge,full_map,0.0,-19000.0,42.6833,42.46304945046734
2024-07-11_01,4,ridge,full_map,19000.0,-19000.0,42.5089,42.25616871966703
2024-07-11_01,4,ridge,full_map,38000.0,-19000.0,42.1206,41.825027173857265
2024-07-11_01,4,ridge,full_map,57000.0,-19000.0,42.0208,41.67692859452111
2024-07-11_01,4,ridge,full_map,76000.0,-19000.0,43.6311,43.2155716689938
2024-07-11_01,4,ridge,full_map,95000.0,-19000.0,52.1109,49.311686794619874
2024-07-11_01,4,ridge,full_map,-95000.0,0.0,51.4084,50.83320120901085
2024-07-11_01,4,ridge,full_map,-76000.0,0.0,43.091,42.858945438917935
2024-07-11_01,4,ridge,full_map,-57000.0,0.0,41.7171,41.53093022812801
2024-07-11_01,4,ridge,full_map,-38000.0,0.0,41.9293,41.742505370430614
2024-07-11_01,4,ridge,full_map,-19000.0,0.0,42.3849,42.17461428629169
2024-07-11_01,4,ridge,full_map,0.0,0.0,42.61,42.35301034077178
2024-07-11_01,4,ridge,full_map,19000.0,0.0,42.363,42.098506546164046
2024-07-11_01,4,ridge,full_map,38000.0,0.0,41.899,41.60060343372446
2024-07-11_01,4,ridge,full_map,57000.0,0.0,41.6499,41.31194086331274
2024-07-11_01,4,ridge,full_map,76000.0,0.0,42.9106,42.51150116948175
2024-07-11_01,4,ridge,full_map,95000.0,0.0,50.8078,50.20229414490725
2024-07-11_01,4,ridge,full_map,-95000.0,19000.0,50.2411,50.025490401251716
2024-07-11_01,4,ridge,full_map,-76000.0,19000.0,43.2571,42.98595227767949
2024-07-11_01,4,ridge,full_map,-57000.0,19000.0,41.5028,41.296561872498465
2024-07-11_01,4,ridge,full_map,-38000.0,19000.0,41.5894,41.374451862060084
2024-07-11_01,4,ridge,full_map,-19000.0,19000.0,41.9273,41.71290116149788
2024-07-11_01,4,ridge,full_map,0.0,19000.0,42.1096,41.87034875626615
2024-07-11_01,4,ridge,full_map,19000.0,19000.0,41.8933,41.62977716036381
2024-07-11_01,4,ridge,full_map,38000.0,19000.0,41.5181,41.20561464020699
2024-07-11_01,4,ridge,full_map,57000.0,19000.0,41.4161,41.0706237653125
2024-07-11_01,4,ridge,full_map,76000.0,19000.0,43.0268,42.61897328006784
2024-07-11_01,4,ridge,full_map,95000.0,19000.0,51.5257,50.54483566104002
2024-07-11_01,4,ridge,full_map,-76000.0,38000.0,44.8874,44.53432513619408
2024-07-11_01,4,ridge,full_map,-57000.0,38000.0,41.6554,41.414483407307664
2024-07-11_01,4,ridge,full_map,-38000.0,38000.0,41.1617,40.94143847841641
2024-07-11_01,4,ridge,full_map,-19000.0,38000.0,41.2676,41.04076341746729
2024-07-11_01,4,ridge,full_map,0.0,38000.0,41.3891,41.136985098121876
2024-07-11_01,4,ridge,full_map,19000.0,38000.0,41.2461,40.97397203319926
2024-07-11_01,4,ridge,full_map,38000.0,38000.0,41.093,40.77603438751675
2024-07-11_01,4,ridge,full_map,57000.0,38000.0,41.5337,41.1547679547252
2024-07-11_01,4,ridge,full_map,76000.0,38000.0,44.528,44.08382425093818
2024-07-11_01,4,ridge,full_map,-76000.0,57000.0,50.5149,49.93740482867483
2024-07-11_01,4,ridge,full_map,-57000.0,57000.0,43.1848,42.87531318053222
2024-07-11_01,4,ridge,full_map,-38000.0,57000.0,41.3356,41.07601890666101
2024-07-11_01,4,ridge,full_map,-19000.0,57000.0,40.9207,40.663439883782495
2024-07-11_01,4,ridge,full_map,0.0,57000.0,40.8629,40.59277389607686
2024-07-11_01,4,ridge,full_map,19000.0,57000.0,40.8905,40.59448506253693
2024-07-11_01,4,ridge,full_map,38000.0,57000.0,41.2418,40.898472168618625
2024-07-11_01,4,ridge,full_map,57000.0,57000.0,42.9534,42.527634940815254
2024-07-11_01,4,ridge,full_map,76000.0,57000.0,50.0064,49.34984685962209
2024-07-11_01,4,ridge,full_map,-57000.0,76000.0,50.0234,49.494144487943025
2024-07-11_01,4,ridge,full_map,-38000.0,76000.0,44.147,43.7893175312919
2024-07-11_01,4,ridge,full_map,-19000.0,76000.0,42.2851,41.96362338747691
2024-07-11_01,4,ridge,full_map,0.0,76000.0,41.8307,41.501888826336376
2024-07-11_01,4,ridge,full_map,19000.0,76000.0,42.226,41.86155515195379
2024-07-11_01,4,ridge,full_map,38000.0,76000.0,43.9536,43.53221588618479
2024-07-11_01,4,ridge,full_map,57000.0,76000.0,49.773,48.96692148049409
2024-07-11_01,4,ridge,full_map,-19000.0,95000.0,48.9785,48.484983241334376
2024-07-11_01,4,ridge,full_map,0.0,95000.0,49.389,48.80988289911194
2024-07-11_01,4,ridge,full_map,19000.0,95000.0,49.3961,48.6386517036633
2024-07-11_02,4,ridge,template,-19000.0,-95000.0,52.694,51.876203448275874
2024-07-11_02,4,ridge,template,0.0,-95000.0,52.5149,51.816086206896564
2024-07-11_02,4,ridge,template,19000.0,-95000.0,52.8359,51.948820689655186
2024-07-11_02,4,ridge,template,-57000.0,-76000.0,52.408,51.685762068965516
2024-07-11_02,4,ridge,template,-38000.0,-76000.0,46.7484,46.18246206896551
2024-07-11_02,4,ridge,template,-19000.0,-76000.0,44.9797,44.434465517241385
2024-07-11_02,4,ridge,template,0.0,-76000.0,44.5608,43.99295172413793
2024-07-11_02,4,ridge,template,19000.0,-76000.0,44.9461,44.32763448275861
2024-07-11_02,4,ridge,template,38000.0,-76000.0,46.6208,45.94130344827586
2024-07-11_02,4,ridge,template,57000.0,-76000.0,52.1825,51.35394827586207
2024-07-11_02,4,ridge,template,-76000.0,-57000.0,52.1382,51.41197241379311
2024-07-11_02,4,ridge,template,-57000.0,-57000.0,45.0986,44.57519655172414
2024-07-11_02,4,ridge,template,-38000.0,-57000.0,43.3276,42.83820344827587
2024-07-11_02,4,ridge,template,-19000.0,-57000.0,42.9326,42.4375448275862
2024-07-11_02,4,ridge,template,0.0,-57000.0,42.8862,42.3580551724138
2024-07-11_02,4,ridge,template,19000.0,-57000.0,42.9227,42.356289655172425
2024-07-11_02,4,ridge,template,38000.0,-57000.0,43.2654,42.64317931034483
2024-07-11_02,4,ridge,template,57000.0,-57000.0,44.9422,44.24542068965517
2024-07-11_02,4,ridge,template,76000.0,-57000.0,51.8476,50.951972413793094
2024-07-11_02,4,ridge,template,-76000.0,-38000.0,46.0637,45.50668965517242
2024-07-11_02,4,ridge,template,-57000.0,-38000.0,42.9301,42.452706896551724
2024-07-11_02,4,ridge,template,-38000.0,-38000.0,42.465,41.99513103448276
2024-07-11_02,4,ridge,template,-19000.0,-38000.0,42.5856,42.1152724137931
2024-07-11_02,4,ridge,template,0.0,-38000.0,42.6787,42.18832068965517
2024-07-11_02,4,ridge,template,19000.0,-38000.0,42.5744,42.043699999999994
2024-07-11_02,4,ridge,template,38000.0,-38000.0,42.4243,41.8396
2024-07-11_02,4,ridge,template,57000.0,-38000.0,42.8458,42.195334482758625
2024-07-11_02,4,ridge,template,76000.0,-38000.0,45.8107,45.069031034482755
2024-07-11_02,4,ridge,template,-95000.0,-19000.0,51.2575,50.49193448275862
2024-07-11_02,4,ridge,template,-76000.0,-19000.0,43.8945,43.37084827586206
2024-07-11_02,4,ridge,template,-57000.0,-19000.0,42.1719,41.703741379310344
2024-07-11_02,4,ridge,template,-38000.0,-19000.0,42.2361,41.784637931034474
2024-07-11_02,4,ridge,template,-19000.0,-19000.0,42.6147,42.13821724137931
2024-07-11_02,4,ridge,template,0.0,-19000.0,42.7699,42.279075862068964
2024-07-11_02,4,ridge,template,19000.0,-19000.0,42.5886,42.07566206896553
2024-07-11_02,4,ridge,template,38000.0,-19000.0,42.193,41.642389655172416
2024-07-11_02,4,ridge,template,57000.0,-19000.0,42.1026,41.48503103448276
2024-07-11_02,4,ridge,template,76000.0,-19000.0,43.7142,43.01205517241379
2024-07-11_02,4,ridge,template,95000.0,-19000.0,51.9325,50.48442068965516
2024-07-11_02,4,ridge,template,-95000.0,0.0,51.3278,50.57183793103447
2024-07-11_02,4,ridge,template,-76000.0,0.0,43.1678,42.64385862068965
2024-07-11_02,4,ridge,template,-57000.0,0.0,41.8068,41.33399999999999
2024-07-11_02,4,ridge,template,-38000.0,0.0,42.0164,41.55238620689655
2024-07-11_02,4,ridge,template,-19000.0,0.0,42.4628,41.988413793103454
2024-07-11_02,4,ridge,template,0.0,0.0,42.6704,42.1720724137931
2024-07-11_02,4,ridge,template,19000.0,0.0,42.4342,41.91460344827586
2024-07-11_02,4,ridge,template,38000.0,0.0,41.9703,41.41371379310345
2024-07-11_02,4,ridge,template,57000.0,0.0,41.7161,41.12082758620689
2024-07-11_02,4,ridge,template,76000.0,0.0,42.9893,42.308334482758625
2024-07-11_02,4,ridge,template,95000.0,0.0,50.9251,49.954941379310355
2024-07-11_02,4,ridge,template,-95000.0,19000.0,50.4501,49.781072413793105
2024-07-11_02,4,ridge,template,-76000.0,19000.0,43.3257,42.76666206896552
2024-07-11_02,4,ridge,template,-57000.0,19000.0,41.5916,41.09610689655172
2024-07-11_02,4,ridge,template,-38000.0,19000.0,41.6636,41.18294137931034
2024-07-11_02,4,ridge,template,-19000.0,19000.0,41.9994,41.527699999999996
2024-07-11_02,4,ridge,template,0.0,19000.0,42.177,41.68367241379312
2024-07-11_02,4,ridge,template,19000.0,19000.0,41.9592,41.442427586206904
2024-07-11_02,4,ridge,template,38000.0,19000.0,41.5739,41.01576896551724
2024-07-11_02,4,ridge,template,57000.0,19000.0,41.4794,40.875699999999995
2024-07-11_02,4,ridge,template,76000.0,19000.0,43.1099,42.41154137931035
2024-07-11_02,4,ridge,template,95000.0,19000.0,51.3327,50.267748275862076
2024-07-11_02,4,ridge,template,-76000.0,38000.0,44.9212,44.300620689655176
2024-07-11_02,4,ridge,template,-57000.0,38000.0,41.728,41.20416551724139
2024-07-11_02,4,ridge,template,-38000.0,38000.0,41.2388,40.74349310344828
