experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-05_01,2,process_only_pls,template,-95000.0,-19000.0,51.1601,50.43429310344828,-0.7258068965517168,
2024-07-05_01,2,process_only_pls,template,-76000.0,-19000.0,43.7957,43.25438965517241,-0.5413103448275862,
2024-07-05_01,2,process_only_pls,template,-57000.0,-19000.0,41.9895,41.60595517241379,-0.38354482758620634,
2024-07-05_01,2,process_only_pls,template,-38000.0,-19000.0,42.0686,41.71035862068966,-0.3582413793103427,
2024-07-05_01,2,process_only_pls,template,-19000.0,-19000.0,42.474,42.09489655172415,-0.3791034482758491,
2024-07-05_01,2,process_only_pls,template,0.0,-19000.0,42.6537,42.252275862068956,-0.4014241379310448,
2024-07-05_01,2,process_only_pls,template,19000.0,-19000.0,42.457,42.073417241379325,-0.38358275862067615,
2024-07-05_01,2,process_only_pls,template,38000.0,-19000.0,42.0531,41.6678103448276,-0.3852896551724001,
2024-07-05_01,2,process_only_pls,template,57000.0,-19000.0,41.9459,41.536289655172396,-0.4096103448276054,
2024-07-05_01,2,process_only_pls,template,76000.0,-19000.0,43.5996,43.08525517241379,-0.5143448275862141,
2024-07-05_01,2,process_only_pls,template,95000.0,-19000.0,52.4252,51.016189655172425,-1.4090103448275713,
2024-07-05_01,2,process_only_pls,template,-95000.0,0.0,51.6417,50.463637931034484,-1.1780620689655166,
2024-07-05_01,2,process_only_pls,template,-76000.0,0.0,43.0532,42.530303448275866,-0.5228965517241306,
2024-07-05_01,2,process_only_pls,template,-57000.0,0.0,41.6286,41.24147931034484,-0.38712068965515556,
2024-07-05_01,2,process_only_pls,template,-38000.0,0.0,41.8647,41.47652068965517,-0.38817931034483166,
2024-07-05_01,2,process_only_pls,template,-19000.0,0.0,42.3458,41.93235862068966,-0.41344137931033487,
2024-07-05_01,2,process_only_pls,template,0.0,0.0,42.606,42.13758620689654,-0.46841379310345843,
2024-07-05_01,2,process_only_pls,template,19000.0,0.0,42.3247,41.90751724137932,-0.4171827586206831,
2024-07-05_01,2,process_only_pls,template,38000.0,0.0,41.8209,41.42550344827586,-0.39539655172414,
2024-07-05_01,2,process_only_pls,template,57000.0,0.0,41.5698,41.15830689655173,-0.4114931034482723,
2024-07-05_01,2,process_only_pls,template,76000.0,0.0,42.8763,42.36197586206897,-0.5143241379310339,
2024-07-05_01,2,process_only_pls,template,95000.0,0.0,50.8669,50.03203103448276,-0.8348689655172379,
2024-07-05_01,2,process_only_pls,template,-95000.0,19000.0,50.2182,49.677196551724144,-0.541003448275859,
2024-07-05_01,2,process_only_pls,template,-76000.0,19000.0,43.2277,42.660675862068956,-0.5670241379310426,
2024-07-05_01,2,process_only_pls,template,-57000.0,19000.0,41.429,41.008503448275846,-0.4204965517241561,
2024-07-05_01,2,process_only_pls,template,-38000.0,19000.0,41.5186,41.11422068965517,-0.40437931034482943,
2024-07-05_01,2,process_only_pls,template,-19000.0,19000.0,41.8768,41.471641379310356,-0.40515862068964736,
2024-07-05_01,2,process_only_pls,template,0.0,19000.0,42.0739,41.64353793103448,-0.43036206896552187,
2024-07-05_01,2,process_only_pls,template,19000.0,19000.0,41.8375,41.42927586206896,-0.40822413793103607,
2024-07-05_01,2,process_only_pls,template,38000.0,19000.0,41.4375,41.02219310344828,-0.41530689655171926,
2024-07-05_01,2,process_only_pls,template,57000.0,19000.0,41.3312,40.90531034482759,-0.42588965517241206,
2024-07-05_01,2,process_only_pls,template,76000.0,19000.0,42.9989,42.46185862068964,-0.5370413793103594,
2024-07-05_01,2,process_only_pls,template,95000.0,19000.0,51.627,50.406600000000005,-1.220399999999998,
2024-07-05_01,2,process_only_pls,template,-76000.0,38000.0,44.9147,44.198055172413795,-0.7166448275862081,
2024-07-05_01,2,process_only_pls,template,-57000.0,38000.0,41.5879,41.11441379310345,-0.4734862068965455,
2024-07-05_01,2,process_only_pls,template,-38000.0,38000.0,41.0703,40.66673103448276,-0.40356896551724475,
2024-07-05_01,2,process_only_pls,template,-19000.0,38000.0,41.1922,40.79168965517242,-0.4005103448275804,
2024-07-05_01,2,process_only_pls,template,0.0,38000.0,41.3121,40.90494827586207,-0.40715172413793255,
2024-07-05_01,2,process_only_pls,template,19000.0,38000.0,41.1592,40.764368965517235,-0.39483103448276324,
2024-07-05_01,2,process_only_pls,template,38000.0,38000.0,41.0012,40.589241379310344,-0.41195862068965283,
2024-07-05_01,2,process_only_pls,template,57000.0,38000.0,41.4686,40.99413448275862,-0.4744655172413843,
2024-07-05_01,2,process_only_pls,template,76000.0,38000.0,44.5397,43.933482758620684,-0.6062172413793192,
2024-07-05_01,2,process_only_pls,template,-76000.0,57000.0,50.7215,49.55509655172415,-1.166403448275851,
2024-07-05_01,2,process_only_pls,template,-57000.0,57000.0,43.1661,42.55234137931035,-0.6137586206896515,
2024-07-05_01,2,process_only_pls,template,-38000.0,57000.0,41.262,40.79060000000001,-0.4713999999999885,
2024-07-05_01,2,process_only_pls,template,-19000.0,57000.0,40.8358,40.40243793103448,-0.433362068965522,
2024-07-05_01,2,process_only_pls,template,0.0,57000.0,40.778,40.35687931034482,-0.4211206896551758,
2024-07-05_01,2,process_only_pls,template,19000.0,57000.0,40.8029,40.37533793103449,-0.4275620689655142,
2024-07-05_01,2,process_only_pls,template,38000.0,57000.0,41.1683,40.702755172413795,-0.4655448275862071,
2024-07-05_01,2,process_only_pls,template,57000.0,57000.0,42.9258,42.35630689655172,-0.5694931034482806,
2024-07-05_01,2,process_only_pls,template,76000.0,57000.0,50.1726,49.17661379310345,-0.9959862068965535,
2024-07-05_01,2,process_only_pls,template,-57000.0,76000.0,50.2338,49.10930344827585,-1.1244965517241496,
2024-07-05_01,2,process_only_pls,template,-38000.0,76000.0,44.1672,43.47434827586206,-0.6928517241379382,
2024-07-05_01,2,process_only_pls,template,-19000.0,76000.0,42.2618,41.67892758620688,-0.5828724137931189,
2024-07-05_01,2,process_only_pls,template,0.0,76000.0,41.7946,41.24751034482759,-0.5470896551724138,
2024-07-05_01,2,process_only_pls,template,19000.0,76000.0,42.1923,41.63039655172413,-0.5619034482758707,
2024-07-05_01,2,process_only_pls,template,38000.0,76000.0,43.9574,43.320303448275865,-0.6370965517241345,
2024-07-05_01,2,process_only_pls,template,57000.0,76000.0,49.8558,48.76362413793103,-1.09217586206897,
2024-07-05_01,2,process_only_pls,template,-19000.0,95000.0,49.0962,48.08153103448276,-1.0146689655172452,
2024-07-05_01,2,process_only_pls,template,0.0,95000.0,49.6199,48.497737931034486,-1.1221620689655154,
2024-07-05_01,2,process_only_pls,template,19000.0,95000.0,49.5781,48.39818620689655,-1.1799137931034522,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,-95000.0,52.999,52.80501548105598,-0.19398451894402058,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,-95000.0,52.6837,52.69704306726288,0.013343067262880481,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,-95000.0,53.2073,52.90307410174564,-0.30422589825435864,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,-76000.0,52.6812,52.55839823967669,-0.12280176032330559,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,-76000.0,46.6808,47.034046515538755,0.35324651553875697,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,-76000.0,44.8312,45.309346515538735,0.47814651553873233,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,-76000.0,44.4164,44.89686375691806,0.48046375691805565,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,-76000.0,44.7877,45.26098444657323,0.4732844465732313,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,-76000.0,46.5024,46.89248099829736,0.390080998297357,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,-76000.0,52.286,52.31786720519392,0.031867205193918835,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,-57000.0,52.3701,52.246729274159435,-0.12337072584056585,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,-57000.0,45.006,45.39257065346978,0.38657065346978214,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,-57000.0,43.1507,43.68491892933183,0.5342189293318285,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,-57000.0,42.742,43.31042582588358,0.5684258258835797,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,-57000.0,42.7134,43.258649963814605,0.5452499638146051,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,-57000.0,42.7579,43.2897775500215,0.5318775500214983,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,-57000.0,43.0878,43.611746515538755,0.5239465155387535,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,-57000.0,44.8149,45.23651548105598,0.42161548105598,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,-57000.0,51.9269,51.94902237760772,0.022122377607715293,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,-38000.0,46.0439,45.754912032780126,-0.2889879672198745,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,-38000.0,42.7585,43.26960513622841,0.5111051362284087,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,-38000.0,42.2744,42.84119823967667,0.5667982396766718,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,-38000.0,42.4093,42.984725825883565,0.5754258258835634,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,-38000.0,42.5373,43.07801203278012,0.5407120327801209,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,-38000.0,42.4124,42.968567205193914,0.5561672051939155,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,-38000.0,42.2518,42.796946515538735,0.5451465155387325,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,-38000.0,42.6943,43.17870168795255,0.48440168795254834,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,-38000.0,45.7183,46.06340168795255,0.3451016879525497,
2024-07-05_01,2,process_only_pls,mean_shift,-95000.0,-19000.0,51.1601,51.35134306726289,0.19124306726288864,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,-19000.0,43.7957,44.171439618987016,0.37573961898701924,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,-19000.0,41.9895,42.5230051362284,0.5335051362283991,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,-19000.0,42.0686,42.627408584504266,0.5588085845042627,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,-19000.0,42.474,43.01194651553875,0.5379465155387564,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,-19000.0,42.6537,43.16932582588356,0.5156258258835607,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,-19000.0,42.457,42.99046720519393,0.5334672051939293,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,-19000.0,42.0531,42.584860308642206,0.5317603086422054,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,-19000.0,41.9459,42.453339618987,0.5074396189870001,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,-19000.0,43.5996,44.002305136228394,0.4027051362283913,
2024-07-05_01,2,process_only_pls,mean_shift,95000.0,-19000.0,52.4252,51.93323961898703,-0.4919603810129658,
2024-07-05_01,2,process_only_pls,mean_shift,-95000.0,0.0,51.6417,51.38068789484909,-0.2610121051509111,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,0.0,43.0532,43.44735341209047,0.39415341209047483,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,0.0,41.6286,42.15852927415945,0.5299292741594499,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,0.0,41.8647,42.39357065346977,0.5288706534697738,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,0.0,42.3458,42.84940858450427,0.5036085845042706,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,0.0,42.606,43.05463617071115,0.44863617071114703,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,0.0,42.3247,42.82456720519392,0.49986720519392236,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,0.0,41.8209,42.34255341209047,0.5216534120904655,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,0.0,41.5698,42.075356860366334,0.5055568603663332,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,0.0,42.8763,43.27902582588357,0.40272582588357153,
2024-07-05_01,2,process_only_pls,mean_shift,95000.0,0.0,50.8669,50.94908099829737,0.08218099829736758,
2024-07-05_01,2,process_only_pls,mean_shift,-95000.0,19000.0,50.2182,50.59424651553875,0.37604651553874646,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,19000.0,43.2277,43.57772582588356,0.3500258258835629,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,19000.0,41.429,41.92555341209045,0.49655341209044934,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,19000.0,41.5186,42.031270653469775,0.512670653469776,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,19000.0,41.8768,42.38869134312496,0.5118913431249581,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,19000.0,42.0739,42.560587894849085,0.4866878948490836,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,19000.0,41.8375,42.34632582588357,0.5088258258835694,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,19000.0,41.4375,41.939243067262886,0.5017430672628862,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,19000.0,41.3312,41.822360308642196,0.4911603086421934,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,19000.0,42.9989,43.378908584504245,0.380008584504246,
2024-07-05_01,2,process_only_pls,mean_shift,95000.0,19000.0,51.627,51.32364996381461,-0.30335003618539247,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,38000.0,44.9147,45.1151051362284,0.2004051362283974,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,38000.0,41.5879,42.03146375691806,0.44356375691805994,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,38000.0,41.0703,41.583780998297364,0.5134809982973607,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,38000.0,41.1922,41.708739618987025,0.516539618987025,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,38000.0,41.3121,41.821998239676674,0.5098982396766729,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,38000.0,41.1592,41.68141892933184,0.5222189293318422,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,38000.0,41.0012,41.50629134312495,0.5050913431249526,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,38000.0,41.4686,41.91118444657322,0.44258444657322116,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,38000.0,44.5397,44.85053272243529,0.31083272243528626,
2024-07-05_01,2,process_only_pls,mean_shift,-76000.0,57000.0,50.7215,50.47214651553875,-0.2493534844612455,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,57000.0,43.1661,43.469391343124954,0.303291343124954,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,57000.0,41.262,41.70764996381462,0.44564996381461697,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,57000.0,40.8358,41.31948789484908,0.4836878948490835,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,57000.0,40.778,41.27392927415943,0.49592927415942967,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,57000.0,40.8029,41.29238789484909,0.4894878948490913,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,57000.0,41.1683,41.6198051362284,0.4515051362283984,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,57000.0,42.9258,43.27335686036633,0.3475568603663248,
2024-07-05_01,2,process_only_pls,mean_shift,76000.0,57000.0,50.1726,50.093663756918055,-0.07893624308194802,
2024-07-05_01,2,process_only_pls,mean_shift,-57000.0,76000.0,50.2338,50.02635341209046,-0.20744658790954418,
2024-07-05_01,2,process_only_pls,mean_shift,-38000.0,76000.0,44.1672,44.39139823967667,0.2241982396766673,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,76000.0,42.2618,42.59597755002149,0.3341775500214865,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,76000.0,41.7946,42.164560308642194,0.36996030864219165,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,76000.0,42.1923,42.54744651553874,0.3551465155387348,
2024-07-05_01,2,process_only_pls,mean_shift,38000.0,76000.0,43.9574,44.23735341209047,0.279953412090471,
2024-07-05_01,2,process_only_pls,mean_shift,57000.0,76000.0,49.8558,49.68067410174564,-0.17512589825436464,
2024-07-05_01,2,process_only_pls,mean_shift,-19000.0,95000.0,49.0962,48.99858099829736,-0.09761900170263971,
2024-07-05_01,2,process_only_pls,mean_shift,0.0,95000.0,49.6199,49.41478789484909,-0.20511210515090994,
2024-07-05_01,2,process_only_pls,mean_shift,19000.0,95000.0,49.5781,49.31523617071115,-0.2628638292888468,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,-95000.0,52.999,52.99234419380238,-0.0066558061976209615,
2024-07-05_01,2,process_only_pls,full_map,0.0,-95000.0,52.6837,52.7802974685004,0.09659746850039852,
2024-07-05_01,2,process_only_pls,full_map,19000.0,-95000.0,53.2073,53.10474522969239,-0.10255477030760574,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,-76000.0,52.6812,52.74517420831081,0.06397420831081035,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,-76000.0,46.6808,47.02025645164898,0.3394564516489851,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,-76000.0,44.8312,45.22900500968523,0.3978050096852286,
2024-07-05_01,2,process_only_pls,full_map,0.0,-76000.0,44.4164,44.79798501464191,0.38158501464190664,
2024-07-05_01,2,process_only_pls,full_map,19000.0,-76000.0,44.7877,45.1518691171081,0.36416911710809785,
2024-07-05_01,2,process_only_pls,full_map,38000.0,-76000.0,46.5024,46.814843672195174,0.31244367219517244,
2024-07-05_01,2,process_only_pls,full_map,57000.0,-76000.0,52.286,52.35591565289901,0.06991565289900592,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,-57000.0,52.3701,52.440603255092576,0.07050325509257505,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,-57000.0,45.006,45.36308570030086,0.35708570030085696,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,-57000.0,43.1507,43.58510131150425,0.4344013115042529,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,-57000.0,42.742,43.176277961019444,0.43427796101944693,
2024-07-05_01,2,process_only_pls,full_map,0.0,-57000.0,42.7134,43.11680232974751,0.40340232974750734,
2024-07-05_01,2,process_only_pls,full_map,19000.0,-57000.0,42.7579,43.13418269473552,0.3762826947355222,
2024-07-05_01,2,process_only_pls,full_map,38000.0,-57000.0,43.0878,43.463152769984625,0.3753527699846231,
2024-07-05_01,2,process_only_pls,full_map,57000.0,-57000.0,44.8149,45.122570295669405,0.3076702956694035,
2024-07-05_01,2,process_only_pls,full_map,76000.0,-57000.0,51.9269,51.99228319174869,0.0653831917486869,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,-38000.0,46.0439,48.89722428618988,2.8533242861898813,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,-38000.0,42.7585,43.188026578615286,0.4295265786152882,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,-38000.0,42.2744,42.71011329416262,0.4357132941626176,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,-38000.0,42.4093,42.827843831333844,0.4185438313338423,
2024-07-05_01,2,process_only_pls,full_map,0.0,-38000.0,42.5373,42.91906825071941,0.3817682507194107,
2024-07-05_01,2,process_only_pls,full_map,19000.0,-38000.0,42.4124,42.79484150140532,0.3824415014053244,
2024-07-05_01,2,process_only_pls,full_map,38000.0,-38000.0,42.2518,42.62554243235409,0.373742432354085,
2024-07-05_01,2,process_only_pls,full_map,57000.0,-38000.0,42.6943,43.028851218422076,0.334551218422078,
2024-07-05_01,2,process_only_pls,full_map,76000.0,-38000.0,45.7183,45.97451683297307,0.25621683297307385,
2024-07-05_01,2,process_only_pls,full_map,-95000.0,-19000.0,51.1601,51.49617362247903,0.3360736224790273,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,-19000.0,43.7957,44.17015346147209,0.37445346147209335,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,-19000.0,41.9895,42.4250748012779,0.4355748012779017,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,-19000.0,42.0686,42.484236600515295,0.41563660051529183,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,-19000.0,42.474,42.849155139728715,0.3751551397287187,
2024-07-05_01,2,process_only_pls,full_map,0.0,-19000.0,42.6537,43.00500026060879,0.35130026060878805,
2024-07-05_01,2,process_only_pls,full_map,19000.0,-19000.0,42.457,42.81246111565614,0.3554611156561407,
2024-07-05_01,2,process_only_pls,full_map,38000.0,-19000.0,42.0531,42.40629845837074,0.35319845837074126,
2024-07-05_01,2,process_only_pls,full_map,57000.0,-19000.0,41.9459,42.29317217870526,0.3472721787052606,
2024-07-05_01,2,process_only_pls,full_map,76000.0,-19000.0,43.5996,43.89502477705102,0.2954247770510179,
2024-07-05_01,2,process_only_pls,full_map,95000.0,-19000.0,52.4252,52.123409488177316,-0.3017905118226807,
2024-07-05_01,2,process_only_pls,full_map,-95000.0,0.0,51.6417,51.66899824792858,0.02729824792857727,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,0.0,43.0532,43.43563373770217,0.38243373770217204,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,0.0,41.6286,42.0585172328214,0.4299172328214027,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,0.0,41.8647,42.24394202929005,0.37924202929004736,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,0.0,42.3458,42.67665798395709,0.3308579839570953,
2024-07-05_01,2,process_only_pls,full_map,0.0,0.0,42.606,42.87556476563245,0.26956476563244536,
2024-07-05_01,2,process_only_pls,full_map,19000.0,0.0,42.3247,42.63132965140091,0.30662965140091103,
2024-07-05_01,2,process_only_pls,full_map,38000.0,0.0,41.8209,42.15987881270814,0.3389788127081417,
2024-07-05_01,2,process_only_pls,full_map,57000.0,0.0,41.5698,41.92004874469626,0.350248744696259,
2024-07-05_01,2,process_only_pls,full_map,76000.0,0.0,42.8763,43.17868171653001,0.30238171653000734,
2024-07-05_01,2,process_only_pls,full_map,95000.0,0.0,50.8669,51.03732933512713,0.17042933512713176,
2024-07-05_01,2,process_only_pls,full_map,-95000.0,19000.0,50.2182,50.71568422471279,0.4974842247127853,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,19000.0,43.2277,43.59520455622999,0.36750455622998857,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,19000.0,41.429,41.84396741961105,0.41496741961104533,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,19000.0,41.5186,41.90687366758149,0.38827366758149395,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,19000.0,41.8768,42.2423494941593,0.3655494941592963,
2024-07-05_01,2,process_only_pls,full_map,0.0,19000.0,42.0739,42.39493477462338,0.3210347746233779,
2024-07-05_01,2,process_only_pls,full_map,19000.0,19000.0,41.8375,42.17227275316386,0.3347727531638611,
2024-07-05_01,2,process_only_pls,full_map,38000.0,19000.0,41.4375,41.77674180769098,0.339241807690982,
2024-07-05_01,2,process_only_pls,full_map,57000.0,19000.0,41.3312,41.68264410060989,0.3514441006098892,
2024-07-05_01,2,process_only_pls,full_map,76000.0,19000.0,42.9989,43.30018699335047,0.30128699335047315,
2024-07-05_01,2,process_only_pls,full_map,95000.0,19000.0,51.627,51.56581349382443,-0.06118650617557364,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,38000.0,44.9147,45.208766334641986,0.2940663346419825,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,38000.0,41.5879,41.990380395199104,0.40248039519910606,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,38000.0,41.0703,41.48662068452385,0.4163206845238463,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,38000.0,41.1922,41.59082041281682,0.39862041281681826,
2024-07-05_01,2,process_only_pls,full_map,0.0,38000.0,41.3121,41.67988697143924,0.3677869714392372,
2024-07-05_01,2,process_only_pls,full_map,19000.0,38000.0,41.1592,41.53806949608396,0.3788694960839649,
2024-07-05_01,2,process_only_pls,full_map,38000.0,38000.0,41.0012,41.37213929546603,0.3709392954660302,
2024-07-05_01,2,process_only_pls,full_map,57000.0,38000.0,41.4686,41.80502021241378,0.3364202124137776,
2024-07-05_01,2,process_only_pls,full_map,76000.0,38000.0,44.5397,44.82258791262242,0.28288791262241375,
2024-07-05_01,2,process_only_pls,full_map,-76000.0,57000.0,50.7215,50.787293765857704,0.06579376585770547,
