experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-02_01,1,ridge,template,95000.0,0.0,50.5999,50.00424936708861,-0.5956506329113864,
2024-07-02_01,1,ridge,template,-95000.0,19000.0,49.4304,49.67086075949366,0.24046075949365786,
2024-07-02_01,1,ridge,template,-76000.0,19000.0,43.5927,42.6454164556962,-0.9472835443038008,
2024-07-02_01,1,ridge,template,-57000.0,19000.0,41.7058,41.00004556962025,-0.7057544303797556,
2024-07-02_01,1,ridge,template,-38000.0,19000.0,41.7186,41.10877848101266,-0.6098215189873386,
2024-07-02_01,1,ridge,template,-19000.0,19000.0,42.0491,41.46901518987342,-0.5800848101265856,
2024-07-02_01,1,ridge,template,0.0,19000.0,42.1933,41.64494303797466,-0.5483569620253377,
2024-07-02_01,1,ridge,template,19000.0,19000.0,41.9415,41.424883544303825,-0.5166164556961732,
2024-07-02_01,1,ridge,template,38000.0,19000.0,41.5055,41.014278481012646,-0.4912215189873521,
2024-07-02_01,1,ridge,template,57000.0,19000.0,41.3806,40.88930506329114,-0.4912949367088615,
2024-07-02_01,1,ridge,template,76000.0,19000.0,42.9603,42.44048354430381,-0.5198164556961871,
2024-07-02_01,1,ridge,template,95000.0,19000.0,51.6011,50.36908734177214,-1.232012658227859,
2024-07-02_01,1,ridge,template,-76000.0,38000.0,45.3256,44.17414050632911,-1.1514594936708917,
2024-07-02_01,1,ridge,template,-57000.0,38000.0,41.8891,41.10053670886076,-0.7885632911392406,
2024-07-02_01,1,ridge,template,-38000.0,38000.0,41.32,40.65947215189874,-0.6605278481012604,
2024-07-02_01,1,ridge,template,-19000.0,38000.0,41.3819,40.784760759493665,-0.5971392405063369,
2024-07-02_01,1,ridge,template,0.0,38000.0,41.4534,40.9021164556962,-0.5512835443038,
2024-07-02_01,1,ridge,template,19000.0,38000.0,41.2753,40.75472278481013,-0.5205772151898742,
2024-07-02_01,1,ridge,template,38000.0,38000.0,41.0757,40.57670379746836,-0.4989962025316359,
2024-07-02_01,1,ridge,template,57000.0,38000.0,41.4658,40.97414303797466,-0.4916569620253384,
2024-07-02_01,1,ridge,template,76000.0,38000.0,44.4406,43.90296202531646,-0.5376379746835411,
2024-07-02_01,1,ridge,template,-76000.0,57000.0,51.0851,49.522560759493665,-1.5625392405063323,
2024-07-02_01,1,ridge,template,-57000.0,57000.0,43.504,42.528378481012666,-0.9756215189873316,
2024-07-02_01,1,ridge,template,-38000.0,57000.0,41.5236,40.77504050632913,-0.748559493670875,
2024-07-02_01,1,ridge,template,-19000.0,57000.0,41.0312,40.391786075949355,-0.6394139240506433,
2024-07-02_01,1,ridge,template,0.0,57000.0,40.9366,40.34561139240506,-0.5909886075949373,
2024-07-02_01,1,ridge,template,19000.0,57000.0,40.9274,40.36203417721518,-0.5653658227848197,
2024-07-02_01,1,ridge,template,38000.0,57000.0,41.2447,40.68245569620253,-0.5622443037974705,
2024-07-02_01,1,ridge,template,57000.0,57000.0,42.9021,42.32722911392405,-0.5748708860759493,
2024-07-02_01,1,ridge,template,76000.0,57000.0,49.8908,49.140296202531665,-0.7505037974683333,
2024-07-02_01,1,ridge,template,-57000.0,76000.0,50.552,49.07327721518988,-1.4787227848101168,
2024-07-02_01,1,ridge,template,-38000.0,76000.0,44.4529,43.44416075949367,-1.0087392405063298,
2024-07-02_01,1,ridge,template,-19000.0,76000.0,42.4734,41.66061139240506,-0.8127886075949391,
2024-07-02_01,1,ridge,template,0.0,76000.0,41.9444,41.22608987341771,-0.7183101265822884,
2024-07-02_01,1,ridge,template,19000.0,76000.0,42.2952,41.60557088607597,-0.6896291139240347,
2024-07-02_01,1,ridge,template,38000.0,76000.0,43.9834,43.28706708860759,-0.6963329113924104,
2024-07-02_01,1,ridge,template,57000.0,76000.0,49.5442,48.71350632911394,-0.8306936708860562,
2024-07-02_01,1,ridge,template,-19000.0,95000.0,48.6494,48.09295696202532,-0.556443037974681,
2024-07-02_01,1,ridge,template,0.0,95000.0,49.6444,48.44324556962027,-1.2011544303797308,
2024-07-02_01,1,ridge,template,19000.0,95000.0,49.3112,48.36442784810126,-0.9467721518987418,
2024-07-02_01,1,ridge,mean_shift,-19000.0,-95000.0,52.989,52.640278235915076,-0.34872176408492095,
2024-07-02_01,1,ridge,mean_shift,0.0,-95000.0,52.579,52.551275704269486,-0.027724295730514825,
2024-07-02_01,1,ridge,mean_shift,19000.0,-95000.0,53.2003,52.743331400472044,-0.4569685995279542,
2024-07-02_01,1,ridge,mean_shift,-57000.0,-76000.0,52.8116,52.40571621059862,-0.40588378940137915,
2024-07-02_01,1,ridge,mean_shift,-38000.0,-76000.0,46.8974,46.88453266629482,-0.012867333705180783,
2024-07-02_01,1,ridge,mean_shift,-19000.0,-76000.0,45.0108,45.15841241313025,0.14761241313024698,
2024-07-02_01,1,ridge,mean_shift,0.0,-76000.0,44.5173,44.749184565028976,0.23188456502897736,
2024-07-02_01,1,ridge,mean_shift,19000.0,-76000.0,44.8282,45.10816431186442,0.2799643118644184,
2024-07-02_01,1,ridge,mean_shift,38000.0,-76000.0,46.4509,46.74094912199102,0.29004912199102506,
2024-07-02_01,1,ridge,mean_shift,57000.0,-76000.0,51.924,52.174594691611276,0.25059469161127623,
2024-07-02_01,1,ridge,mean_shift,-76000.0,-57000.0,52.6738,52.09154912199101,-0.5822508780089919,
2024-07-02_01,1,ridge,mean_shift,-57000.0,-57000.0,45.3233,45.24489975490241,-0.07840024509759047,
2024-07-02_01,1,ridge,mean_shift,-38000.0,-57000.0,43.4258,43.53846937515558,0.11266937515557629,
2024-07-02_01,1,ridge,mean_shift,-19000.0,-57000.0,42.9575,43.163993425788476,0.20649342578847296,
2024-07-02_01,1,ridge,mean_shift,0.0,-57000.0,42.8444,43.11627317262392,0.27187317262391986,
2024-07-02_01,1,ridge,mean_shift,19000.0,-57000.0,42.8188,43.14077443844671,0.32197443844670914,
2024-07-02_01,1,ridge,mean_shift,38000.0,-57000.0,43.126,43.4573415270543,0.331341527054299,
2024-07-02_01,1,ridge,mean_shift,57000.0,-57000.0,44.727,45.079290894142915,0.3522908941429179,
2024-07-02_01,1,ridge,mean_shift,76000.0,-57000.0,51.4964,51.786951653636585,0.29055165363658375,
2024-07-02_01,1,ridge,mean_shift,-76000.0,-38000.0,46.42,45.95090861566191,-0.4690913843380926,
2024-07-02_01,1,ridge,mean_shift,-57000.0,-38000.0,43.0855,43.125311147307464,0.039811147307460715,
2024-07-02_01,1,ridge,mean_shift,-38000.0,-38000.0,42.5286,42.698532666294824,0.16993266629482662,
2024-07-02_01,1,ridge,mean_shift,-19000.0,-38000.0,42.6105,42.844084565029,0.23358456502899827,
2024-07-02_01,1,ridge,mean_shift,0.0,-38000.0,42.6638,42.9411769700923,0.27737697009229834,
2024-07-02_01,1,ridge,mean_shift,19000.0,-38000.0,42.5016,42.82263899540873,0.3210389954087276,
2024-07-02_01,1,ridge,mean_shift,38000.0,-38000.0,42.2972,42.64575798275049,0.3485579827504921,
2024-07-02_01,1,ridge,mean_shift,57000.0,-38000.0,42.6657,43.02280228654797,0.3571022865479705,
2024-07-02_01,1,ridge,mean_shift,76000.0,-38000.0,45.5693,45.90607064097836,0.33677064097836507,
2024-07-02_01,1,ridge,mean_shift,-95000.0,-19000.0,50.3559,51.19570608401634,0.8398060840163382,
2024-07-02_01,1,ridge,mean_shift,-76000.0,-19000.0,44.1767,44.02524785616824,-0.15145214383175443,
2024-07-02_01,1,ridge,mean_shift,-57000.0,-19000.0,42.301,42.383383299206194,0.08238329920619236,
2024-07-02_01,1,ridge,mean_shift,-38000.0,-19000.0,42.3107,42.48933140047205,0.1786314004720495,
2024-07-02_01,1,ridge,mean_shift,-19000.0,-19000.0,42.638,42.87441367895305,0.2364136789530491,
2024-07-02_01,1,ridge,mean_shift,0.0,-19000.0,42.7735,43.03273266629483,0.2592326662948281,
2024-07-02_01,1,ridge,mean_shift,19000.0,-19000.0,42.5409,42.84637190680113,0.3054719068011309,
2024-07-02_01,1,ridge,mean_shift,38000.0,-19000.0,42.0873,42.43842507135811,0.351125071358112,
2024-07-02_01,1,ridge,mean_shift,57000.0,-19000.0,41.952,42.30402886882646,0.35202886882645856,
2024-07-02_01,1,ridge,mean_shift,76000.0,-19000.0,43.5147,43.84555545110493,0.33085545110493086,
2024-07-02_01,1,ridge,mean_shift,95000.0,-19000.0,52.1387,51.619235197940355,-0.5194648020596446,
2024-07-02_01,1,ridge,mean_shift,-95000.0,0.0,51.9615,51.22302886882647,-0.738471131173533,
2024-07-02_01,1,ridge,mean_shift,-76000.0,0.0,43.4294,43.30150228654799,-0.12789771345200762,
2024-07-02_01,1,ridge,mean_shift,-57000.0,0.0,41.9158,42.018166843509995,0.1023668435099978,
2024-07-02_01,1,ridge,mean_shift,-38000.0,0.0,42.0703,42.258599754902406,0.18829975490240258,
2024-07-02_01,1,ridge,mean_shift,-19000.0,0.0,42.5091,42.71678962832014,0.20768962832014637,
2024-07-02_01,1,ridge,mean_shift,0.0,0.0,42.7074,42.92191621059862,0.21451621059861736,
2024-07-02_01,1,ridge,mean_shift,19000.0,0.0,42.4046,42.68611747642138,0.2815174764213779,
2024-07-02_01,1,ridge,mean_shift,38000.0,0.0,41.8741,42.200002286547964,0.32590228654796505,
2024-07-02_01,1,ridge,mean_shift,57000.0,0.0,41.5904,41.92625291945938,0.3358529194593771,
2024-07-02_01,1,ridge,mean_shift,76000.0,0.0,42.8253,43.12626431186445,0.3009643118644547,
2024-07-02_01,1,ridge,mean_shift,95000.0,0.0,50.5999,50.78867190680115,0.18877190680115064,
2024-07-02_01,1,ridge,mean_shift,-95000.0,19000.0,49.4304,50.455283299206194,1.024883299206195,
2024-07-02_01,1,ridge,mean_shift,-76000.0,19000.0,43.5927,43.42983899540874,-0.16286100459126374,
2024-07-02_01,1,ridge,mean_shift,-57000.0,19000.0,41.7058,41.784468109332785,0.07866810933278146,
2024-07-02_01,1,ridge,mean_shift,-38000.0,19000.0,41.7186,41.8932010207252,0.17460102072519845,
2024-07-02_01,1,ridge,mean_shift,-19000.0,19000.0,42.0491,42.253437729585954,0.20433772958595142,
2024-07-02_01,1,ridge,mean_shift,0.0,19000.0,42.1933,42.4293655776872,0.23606557768719938,
2024-07-02_01,1,ridge,mean_shift,19000.0,19000.0,41.9415,42.20930608401636,0.26780608401636385,
2024-07-02_01,1,ridge,mean_shift,38000.0,19000.0,41.5055,41.79870102072518,0.29320102072518495,
2024-07-02_01,1,ridge,mean_shift,57000.0,19000.0,41.3806,41.67372760300368,0.2931276030036756,
2024-07-02_01,1,ridge,mean_shift,76000.0,19000.0,42.9603,43.22490608401635,0.26460608401635,
2024-07-02_01,1,ridge,mean_shift,95000.0,19000.0,51.6011,51.15350988148468,-0.44759011851532193,
2024-07-02_01,1,ridge,mean_shift,-76000.0,38000.0,45.3256,44.95856304604165,-0.3670369539583547,
2024-07-02_01,1,ridge,mean_shift,-57000.0,38000.0,41.8891,41.884959248573296,-0.0041407514267035594,
2024-07-02_01,1,ridge,mean_shift,-38000.0,38000.0,41.32,41.44389469161128,0.12389469161127664,
2024-07-02_01,1,ridge,mean_shift,-19000.0,38000.0,41.3819,41.5691832992062,0.18728329920620013,
2024-07-02_01,1,ridge,mean_shift,0.0,38000.0,41.4534,41.68653899540874,0.23313899540873706,
2024-07-02_01,1,ridge,mean_shift,19000.0,38000.0,41.2753,41.539145324522664,0.26384532452266285,
2024-07-02_01,1,ridge,mean_shift,38000.0,38000.0,41.0757,41.3611263371809,0.28542633718090116,
2024-07-02_01,1,ridge,mean_shift,57000.0,38000.0,41.4658,41.7585655776872,0.2927655776871987,
2024-07-02_01,1,ridge,mean_shift,76000.0,38000.0,44.4406,44.687384565029,0.24678456502899593,
2024-07-02_01,1,ridge,mean_shift,-76000.0,57000.0,51.0851,50.3069832992062,-0.7781167007937952,
2024-07-02_01,1,ridge,mean_shift,-57000.0,57000.0,43.504,43.3128010207252,-0.19119897927479457,
2024-07-02_01,1,ridge,mean_shift,-38000.0,57000.0,41.5236,41.559463046041664,0.03586304604166202,
2024-07-02_01,1,ridge,mean_shift,-19000.0,57000.0,41.0312,41.17620861566189,0.1450086156618937,
2024-07-02_01,1,ridge,mean_shift,0.0,57000.0,40.9366,41.1300339321176,0.19343393211759974,
2024-07-02_01,1,ridge,mean_shift,19000.0,57000.0,40.9274,41.146456716927716,0.21905671692771733,
2024-07-02_01,1,ridge,mean_shift,38000.0,57000.0,41.2447,41.46687823591507,0.22217823591506658,
2024-07-02_01,1,ridge,mean_shift,57000.0,57000.0,42.9021,43.111651653636585,0.2095516536365878,
2024-07-02_01,1,ridge,mean_shift,76000.0,57000.0,49.8908,49.9247187422442,0.03391874224420377,
2024-07-02_01,1,ridge,mean_shift,-57000.0,76000.0,50.552,49.85769975490242,-0.6943002450975797,
2024-07-02_01,1,ridge,mean_shift,-38000.0,76000.0,44.4529,44.22858329920621,-0.22431670079379273,
2024-07-02_01,1,ridge,mean_shift,-19000.0,76000.0,42.4734,42.445033932117596,-0.028366067882402035,
2024-07-02_01,1,ridge,mean_shift,0.0,76000.0,41.9444,42.01051241313025,0.06611241313024863,
2024-07-02_01,1,ridge,mean_shift,19000.0,76000.0,42.2952,42.389993425788504,0.09479342578850236,
2024-07-02_01,1,ridge,mean_shift,38000.0,76000.0,43.9834,44.07148962832013,0.08808962832012668,
2024-07-02_01,1,ridge,mean_shift,57000.0,76000.0,49.5442,49.49792886882648,-0.04627113117351911,
2024-07-02_01,1,ridge,mean_shift,-19000.0,95000.0,48.6494,48.877379501737856,0.22797950173785608,
2024-07-02_01,1,ridge,mean_shift,0.0,95000.0,49.6444,49.227668109332804,-0.41673189066719374,
2024-07-02_01,1,ridge,mean_shift,19000.0,95000.0,49.3112,49.148850387813795,-0.1623496121862047,
2024-07-02_01,1,ridge,full_map,-19000.0,-95000.0,52.989,52.909982810748765,-0.07901718925123191,
2024-07-02_01,1,ridge,full_map,0.0,-95000.0,52.579,52.69081328333091,0.11181328333091045,
2024-07-02_01,1,ridge,full_map,19000.0,-95000.0,53.2003,53.03892134027034,-0.1613786597296567,
2024-07-02_01,1,ridge,full_map,-57000.0,-76000.0,52.8116,52.655585145674635,-0.15601485432536322,
2024-07-02_01,1,ridge,full_map,-38000.0,-76000.0,46.8974,46.88596137293303,-0.011438627066965523,
2024-07-02_01,1,ridge,full_map,-19000.0,-76000.0,45.0108,45.08778090465619,0.0769809046561889,
2024-07-02_01,1,ridge,full_map,0.0,-76000.0,44.5173,44.65689616086018,0.13959616086017945,
2024-07-02_01,1,ridge,full_map,19000.0,-76000.0,44.8282,45.01130144918081,0.1831014491808105,
2024-07-02_01,1,ridge,full_map,38000.0,-76000.0,46.4509,46.67926112176376,0.22836112176376133,
2024-07-02_01,1,ridge,full_map,57000.0,-76000.0,51.924,52.26618607519881,0.3421860751988106,
2024-07-02_01,1,ridge,full_map,-76000.0,-57000.0,52.6738,52.374264480936176,-0.2995355190638236,
2024-07-02_01,1,ridge,full_map,-57000.0,-57000.0,45.3233,45.2345453900914,-0.08875460990860518,
2024-07-02_01,1,ridge,full_map,-38000.0,-57000.0,43.4258,43.44420504188663,0.018405041886630613,
2024-07-02_01,1,ridge,full_map,-19000.0,-57000.0,42.9575,43.03431490561081,0.07681490561081006,
2024-07-02_01,1,ridge,full_map,0.0,-57000.0,42.8444,42.97875427309725,0.13435427309725156,
2024-07-02_01,1,ridge,full_map,19000.0,-57000.0,42.8188,42.995320309848125,0.17652030984812228,
2024-07-02_01,1,ridge,full_map,38000.0,-57000.0,43.126,43.32553801911619,0.19953801911618996,
2024-07-02_01,1,ridge,full_map,57000.0,-57000.0,44.727,44.99280605935628,0.26580605935628654,
2024-07-02_01,1,ridge,full_map,76000.0,-57000.0,51.4964,51.90486168466066,0.4084616846606579,
2024-07-02_01,1,ridge,full_map,-76000.0,-38000.0,46.42,46.598714599099694,0.1787145990996919,
2024-07-02_01,1,ridge,full_map,-57000.0,-38000.0,43.0855,43.05238474724878,-0.03311525275122307,
2024-07-02_01,1,ridge,full_map,-38000.0,-38000.0,42.5286,42.57232088801153,0.04372088801153495,
2024-07-02_01,1,ridge,full_map,-19000.0,-38000.0,42.6105,42.69275230473638,0.08225230473637879,
2024-07-02_01,1,ridge,full_map,0.0,-38000.0,42.6638,42.78517376813434,0.12137376813434031,
2024-07-02_01,1,ridge,full_map,19000.0,-38000.0,42.5016,42.66033363323321,0.15873363323320433,
2024-07-02_01,1,ridge,full_map,38000.0,-38000.0,42.2972,42.49067109119338,0.19347109119338057,
2024-07-02_01,1,ridge,full_map,57000.0,-38000.0,42.6657,42.89658751255793,0.23088751255792772,
2024-07-02_01,1,ridge,full_map,76000.0,-38000.0,45.5693,45.851179344745404,0.28187934474540555,
2024-07-02_01,1,ridge,full_map,-95000.0,-19000.0,50.3559,51.39250041347935,1.0366004134793485,
2024-07-02_01,1,ridge,full_map,-76000.0,-19000.0,44.1767,44.04347106460012,-0.13322893539987746,
2024-07-02_01,1,ridge,full_map,-57000.0,-19000.0,42.301,42.29312364222814,-0.00787635777186324,
2024-07-02_01,1,ridge,full_map,-38000.0,-19000.0,42.3107,42.3530597973308,0.04235979733080342,
2024-07-02_01,1,ridge,full_map,-19000.0,-19000.0,42.638,42.71761303947102,0.07961303947102039,
2024-07-02_01,1,ridge,full_map,0.0,-19000.0,42.7735,42.87461090493263,0.1011109049326322,
2024-07-02_01,1,ridge,full_map,19000.0,-19000.0,42.5409,42.680144576829655,0.13924457682965397,
2024-07-02_01,1,ridge,full_map,38000.0,-19000.0,42.0873,42.27585884748126,0.18855884748126073,
2024-07-02_01,1,ridge,full_map,57000.0,-19000.0,41.952,42.16435713096611,0.21235713096611164,
2024-07-02_01,1,ridge,full_map,76000.0,-19000.0,43.5147,43.76594922501221,0.25124922501220937,
2024-07-02_01,1,ridge,full_map,95000.0,-19000.0,52.1387,51.58644259251517,-0.5522574074848308,
2024-07-02_01,1,ridge,full_map,-95000.0,0.0,51.9615,51.5918208442047,-0.3696791557953034,
2024-07-02_01,1,ridge,full_map,-76000.0,0.0,43.4294,43.30911172523693,-0.12028827476306958,
2024-07-02_01,1,ridge,full_map,-57000.0,0.0,41.9158,41.92735120722879,0.011551207228791327,
2024-07-02_01,1,ridge,full_map,-38000.0,0.0,42.0703,42.12410512177667,0.053805121776669296,
2024-07-02_01,1,ridge,full_map,-19000.0,0.0,42.5091,42.562502230013784,0.053402230013787744,
2024-07-02_01,1,ridge,full_map,0.0,0.0,42.7074,42.76698158606747,0.059581586067473324,
2024-07-02_01,1,ridge,full_map,19000.0,0.0,42.4046,42.51822867934746,0.1136286793474568,
2024-07-02_01,1,ridge,full_map,38000.0,0.0,41.8741,42.039082759205876,0.16498275920587702,
2024-07-02_01,1,ridge,full_map,57000.0,0.0,41.5904,41.791417874850396,0.20101787485039324,
2024-07-02_01,1,ridge,full_map,76000.0,0.0,42.8253,43.050730880160096,0.22543088016009705,
2024-07-02_01,1,ridge,full_map,95000.0,0.0,50.5999,50.951030775864,0.3511307758640001,
2024-07-02_01,1,ridge,full_map,-95000.0,19000.0,49.4304,50.621909011243815,1.1915090112438165,
2024-07-02_01,1,ridge,full_map,-76000.0,19000.0,43.5927,43.46871475516084,-0.12398524483916162,
2024-07-02_01,1,ridge,full_map,-57000.0,19000.0,41.7058,41.714292303370705,0.008492303370701393,
2024-07-02_01,1,ridge,full_map,-38000.0,19000.0,41.7186,41.779899254612225,0.06129925461222285,
2024-07-02_01,1,ridge,full_map,-19000.0,19000.0,42.0491,42.116541121391585,0.06744112139158176,
2024-07-02_01,1,ridge,full_map,0.0,19000.0,42.1933,42.28074547957095,0.0874454795709525,
2024-07-02_01,1,ridge,full_map,19000.0,19000.0,41.9415,42.054432556483526,0.1129325564835284,
2024-07-02_01,1,ridge,full_map,38000.0,19000.0,41.5055,41.657588608652155,0.15208860865215712,
2024-07-02_01,1,ridge,full_map,57000.0,19000.0,41.3806,41.55681404471739,0.17621404471739055,
2024-07-02_01,1,ridge,full_map,76000.0,19000.0,42.9603,43.172314037369894,0.21201403736989732,
2024-07-02_01,1,ridge,full_map,95000.0,19000.0,51.6011,51.53373249988368,-0.06736750011631898,
2024-07-02_01,1,ridge,full_map,-76000.0,38000.0,45.3256,45.08639481597221,-0.23920518402778868,
2024-07-02_01,1,ridge,full_map,-57000.0,38000.0,41.8891,41.86118050596529,-0.0279194940347125,
2024-07-02_01,1,ridge,full_map,-38000.0,38000.0,41.32,41.35666561587239,0.036665615872387036,
2024-07-02_01,1,ridge,full_map,-19000.0,38000.0,41.3819,41.46000710948204,0.07810710948204047,
2024-07-02_01,1,ridge,full_map,0.0,38000.0,41.4534,41.559700679805,0.10630067980499547,
2024-07-02_01,1,ridge,full_map,19000.0,38000.0,41.2753,41.41131069561215,0.13601069561214985,
2024-07-02_01,1,ridge,full_map,38000.0,38000.0,41.0757,41.24556248289,0.16986248289000372,
2024-07-02_01,1,ridge,full_map,57000.0,38000.0,41.4658,41.67876484819513,0.21296484819512784,
2024-07-02_01,1,ridge,full_map,76000.0,38000.0,44.4406,44.69026053261617,0.2496605326161685,
2024-07-02_01,1,ridge,full_map,-76000.0,57000.0,51.0851,50.705740058989974,-0.3793599410100228,
2024-07-02_01,1,ridge,full_map,-57000.0,57000.0,43.504,43.38606035458262,-0.11793964541737978,
2024-07-02_01,1,ridge,full_map,-38000.0,57000.0,41.5236,41.531493494778985,0.007893494778983268,
2024-07-02_01,1,ridge,full_map,-19000.0,57000.0,41.0312,41.110974766483444,0.07977476648344606,
2024-07-02_01,1,ridge,full_map,0.0,57000.0,40.9366,41.042641016149375,0.10604101614937633,
2024-07-02_01,1,ridge,full_map,19000.0,57000.0,40.9274,41.06052723492633,0.13312723492633438,
2024-07-02_01,1,ridge,full_map,38000.0,57000.0,41.2447,41.40457648062427,0.15987648062426985,
2024-07-02_01,1,ridge,full_map,57000.0,57000.0,42.9021,43.11092235310665,0.20882235310665465,
2024-07-02_01,1,ridge,full_map,76000.0,57000.0,49.8908,50.16895143571816,0.2781514357181578,
2024-07-02_01,1,ridge,full_map,-57000.0,76000.0,50.552,50.24383277169047,-0.3081672283095287,
2024-07-02_01,1,ridge,full_map,-38000.0,76000.0,44.4529,44.346114471246835,-0.10678552875316427,
2024-07-02_01,1,ridge,full_map,-19000.0,76000.0,42.4734,42.48397859285287,0.010578592852873214,
2024-07-02_01,1,ridge,full_map,0.0,76000.0,41.9444,42.019073885354395,0.07467388535439312,
2024-07-02_01,1,ridge,full_map,19000.0,76000.0,42.2952,42.40451107766796,0.10931107766796089,
2024-07-02_01,1,ridge,full_map,38000.0,76000.0,43.9834,44.129262921033124,0.14586292103312104,
