experiment_key,lot_number,family,stage,mae,rmse,mean_error,mean_predicted_std
2024-07-02_01,1,pls,mean_shift,0.25618651449228386,0.3151965493292825,0.07707999182080982,
2024-07-02_01,1,pls,full_map,0.14131358565718155,0.2391675620561163,0.07707999182080272,
2024-07-02_02,1,pls,template,0.43630285876831243,0.5019599017769464,-0.43630285876831465,
2024-07-02_02,1,pls,mean_shift,0.20206222021433629,0.2595824180975635,-0.07602284763713385,
2024-07-02_02,1,pls,full_map,0.171210235400355,0.21024012606116993,-0.07602284763714096,
2024-07-02_03,1,pls,template,0.5500478025885371,0.6107820924948041,-0.5500478025885371,
2024-07-02_03,1,pls,mean_shift,0.2477699390812924,0.32130306345568904,-0.18092395973490483,
2024-07-02_03,1,pls,full_map,0.24067646380721913,0.30443524587634474,-0.18092395973491193,
2024-07-02_04,1,pls,template,0.317329554828617,0.38649659737790293,-0.3114208362963993,
2024-07-02_04,1,pls,mean_shift,0.20124441452179656,0.2504380390124388,-0.10159984684658241,
2024-07-02_04,1,pls,full_map,0.19879766901629436,0.2445687906546368,-0.10159984684658951,
2024-07-02_05,1,pls,template,0.20160459394111668,0.25271319665173775,0.15919489404067377,
2024-07-02_05,1,pls,mean_shift,0.1735907658204867,0.2050950322457943,-0.059523329700091665,
2024-07-02_05,1,pls,full_map,0.17562257220950944,0.21131026631637762,-0.05952332970009877,
2024-07-02_06,1,pls,template,0.15854157303370744,0.19078947664892776,0.001569051344048944,
2024-07-02_06,1,pls,mean_shift,0.1786742263707428,0.21614208265842827,-0.10158364739499604,
2024-07-02_06,1,pls,full_map,0.17884235172914223,0.21610855641242313,-0.10158364739500314,
2024-07-02_08,1,pls,template,0.4813634333665187,0.49634943383118935,0.48136343336651777,
2024-07-02_08,1,pls,mean_shift,0.09431809430671,0.12117290329732948,0.005555808794824202,
2024-07-02_08,1,pls,full_map,0.08399636510907159,0.11200436051309842,0.0055558087948170964,
2024-07-02_09,1,pls,template,0.24446711705304955,0.2911404591089917,0.240388152467645,
2024-07-02_09,1,pls,mean_shift,0.14523815033373522,0.17180894844491795,-0.05041836651816567,
2024-07-02_09,1,pls,full_map,0.14419659961139641,0.1777148101519734,-0.050418366518172775,
2024-07-02_10,1,pls,template,0.2973862181766453,0.32790199266279885,0.2954712985350625,
2024-07-02_10,1,pls,mean_shift,0.12143502863700606,0.16278010867488227,0.07925235167466838,
2024-07-02_10,1,pls,full_map,0.1254193859602269,0.15980851254232376,0.07925235167466127,
2024-07-02_01,1,gpr,template,0.6920004835727498,0.7504100949033217,-0.6853522969705637,
2024-07-02_01,1,gpr,mean_shift,0.23073656631705877,0.3059071002406665,0.013100168230330667,0.19224230710311646
2024-07-02_01,1,gpr,full_map,0.1774698541379126,0.26024495482873533,0.013100168230323561,0.2477222172004971
2024-07-02_02,1,gpr,template,0.43630285876831243,0.5019599017769464,-0.43630285876831465,
2024-07-02_02,1,gpr,mean_shift,0.2135656226427791,0.2840254588372667,-0.13808295638926893,0.18761425448762153
2024-07-02_02,1,gpr,full_map,0.2036606590261191,0.27180870932335,-0.13808295638927603,0.24273845848629158
2024-07-02_03,1,gpr,template,0.5500478025885371,0.6107820924948041,-0.5500478025885371,
2024-07-02_03,1,gpr,mean_shift,0.24542440297411072,0.3175644974353423,-0.17419825100014208,0.1491549364424931
2024-07-02_03,1,gpr,full_map,0.23919924374062745,0.3014418953607985,-0.17419825100014208,0.20532546528124337
2024-07-02_04,1,gpr,template,0.317329554828617,0.38649659737790293,-0.3114208362963993,
2024-07-02_04,1,gpr,mean_shift,0.1922224266732343,0.22975128472912934,-0.01972233073293239,0.15012844121968175
2024-07-02_04,1,gpr,full_map,0.18786659811399048,0.22139426779565297,-0.019722330732946602,0.2060841132700401
2024-07-02_05,1,gpr,template,0.20160459394111668,0.25271319665173775,0.15919489404067377,
2024-07-02_05,1,gpr,mean_shift,0.16961779490363138,0.19966190638754952,-0.03665966978837787,0.16690309097233214
2024-07-02_05,1,gpr,full_map,0.17391495626119377,0.22504163424246665,-0.03665966978837787,0.22288997898881846
2024-07-02_06,1,gpr,template,0.15854157303370744,0.19078947664892776,0.001569051344048944,
2024-07-02_06,1,gpr,mean_shift,0.18241046517132786,0.2203809509258564,-0.11031591477721747,0.15402687601956355
2024-07-02_06,1,gpr,full_map,0.18046718773098244,0.21589998457173157,-0.11031591477721037,0.20976804319920697
2024-07-02_08,1,gpr,template,0.4813634333665187,0.49634943383118935,0.48136343336651777,
2024-07-02_08,1,gpr,mean_shift,0.09338132319697934,0.12298553287141677,0.021758580227746904,0.17760263031174878
2024-07-02_08,1,gpr,full_map,0.08465298520482553,0.11722079584476978,0.021758580227732693,0.23320336971749975
2024-07-02_09,1,gpr,template,0.24446711705304955,0.2911404591089917,0.240388152467645,
2024-07-02_09,1,gpr,mean_shift,0.1367120294232699,0.16452826166606838,-0.009656386667387551,0.15218196217180346
2024-07-02_09,1,gpr,full_map,0.12860166391982758,0.15070404689737604,-0.009656386667394656,0.20867242848647893
2024-07-02_10,1,gpr,template,0.2973862181766453,0.32790199266279885,0.2954712985350625,
2024-07-02_10,1,gpr,mean_shift,0.16635466306430313,0.21290291656119623,0.15846521178487194,0.12404718572255227
2024-07-02_10,1,gpr,full_map,0.16220824686211716,0.2015016752335519,0.15846521178486483,0.17814275586367628
2024-07-05_01,2,ridge,template,0.5909476519734955,0.6533933032096673,-0.5909476519734937,
2024-07-05_01,2,ridge,mean_shift,0.24164349612834857,0.28344569635752687,0.05135933680793414,
2024-07-05_01,2,ridge,full_map,0.14496997028179803,0.17334775055746,0.051359336807927036,
2024-07-05_02,2,ridge,template,0.5882352924229329,0.6044792726105188,-0.5882352924229295,
2024-07-05_02,2,ridge,mean_shift,0.11044611841438706,0.1400620372993001,-0.015586613762522461,
2024-07-05_02,2,ridge,full_map,0.09017361598120528,0.15778485776600312,-0.015586613762522461,
2024-07-05_03,2,ridge,template,0.33805776433304563,0.34091727508115377,-0.338057764333044,
2024-07-05_03,2,ridge,mean_shift,0.06672923620478448,0.07409708478589276,0.059572154156668944,
2024-07-05_03,2,ridge,full_map,0.06654017198825221,0.10304742957844962,0.059572154156668944,
2024-07-05_04,2,ridge,template,0.17793549409392084,0.19950522748154673,0.17793549409392284,
2024-07-05_04,2,ridge,mean_shift,0.08088855522831542,0.11956016972995195,0.07844321801047016,
2024-07-05_04,2,ridge,full_map,0.09169309064281989,0.1258605759428579,0.07844321801047016,
2024-07-05_05,2,ridge,template,0.07485298184961113,0.11141938338220372,0.056873696341114055,
2024-07-05_05,2,ridge,mean_shift,0.2288024671132595,0.24805287866679496,0.2288024671132618,
2024-07-05_05,2,ridge,full_map,0.2288024671132535,0.25158548891999194,0.2288024671132547,
2024-07-05_06,2,ridge,template,0.1843141457793142,0.22158735312189487,0.18431414577931804,
2024-07-05_06,2,ridge,mean_shift,0.0929980868085188,0.1442939580064509,0.07544200148431202,
2024-07-05_06,2,ridge,full_map,0.07616491747776438,0.11349559313918149,0.07544200148431202,
2024-07-05_07,2,ridge,template,0.3005411120714491,0.32464758908768193,0.30054111207144985,
2024-07-05_07,2,ridge,mean_shift,0.19303068262622175,0.2287617570540281,0.19303068262622247,
2024-07-05_07,2,ridge,full_map,0.19303068262621584,0.22184359740679716,0.19303068262622247,
2024-07-05_08,2,ridge,template,0.6336208873523479,0.6483112893609753,0.6336208873523503,
2024-07-05_08,2,ridge,mean_shift,0.10695242622697065,0.153555799564522,0.06890054104422205,
2024-07-05_08,2,ridge,full_map,0.08264852645456995,0.11624691026930069,0.06890054104421495,
2024-07-05_09,2,ridge,template,0.40870178622875203,0.42761520282157567,0.40870178622876097,
2024-07-05_09,2,ridge,mean_shift,0.2301816073737611,0.2521718333538555,-0.21857040494878532,
2024-07-05_09,2,ridge,full_map,0.22487998811893778,0.23602591367039635,-0.21857040494879243,
2024-07-05_10,2,ridge,template,0.4903276289253811,0.5117775051507701,0.4903276289253924,
2024-07-05_10,2,ridge,mean_shift,0.17870291050492115,0.23104493968917852,0.17856856684539935,
2024-07-05_10,2,ridge,full_map,0.17856856684538225,0.20416207195752126,0.17856856684539224,
2024-07-05_01,2,pls,template,0.5909476519734955,0.6533933032096673,-0.5909476519734937,
2024-07-05_01,2,pls,mean_shift,0.22393993256009065,0.35500371473556275,-0.21982710517539772,
2024-07-05_01,2,pls,full_map,0.23724103858804776,0.28232684660517554,-0.21982710517539772,
2024-07-05_02,2,pls,template,0.5882352924229329,0.6044792726105188,-0.5882352924229295,
2024-07-05_02,2,pls,mean_shift,0.11260341128035131,0.16238546498033107,-0.08363376993195004,
2024-07-05_02,2,pls,full_map,0.10174181211539275,0.13433241460676132,-0.08363376993195004,
2024-07-05_03,2,pls,template,0.33805776433304563,0.34091727508115377,-0.338057764333044,
2024-07-05_03,2,pls,mean_shift,0.08591339185299478,0.09208492631650551,0.08085850129587868,
2024-07-05_03,2,pls,full_map,0.08721931133912372,0.1293075308720997,0.08085850129585737,
2024-07-05_04,2,pls,template,0.17793549409392084,0.19950522748154673,0.17793549409392284,
2024-07-05_04,2,pls,mean_shift,0.07149604120796563,0.0903284770299719,0.00423533098331319,
2024-07-05_04,2,pls,full_map,0.058326754865780976,0.07531903457604758,0.004235330983306085,
2024-07-05_05,2,pls,template,0.07485298184961113,0.11141938338220372,0.056873696341114055,
2024-07-05_05,2,pls,mean_shift,0.09870659530817137,0.136671248034016,0.09746470325921308,
2024-07-05_05,2,pls,full_map,0.09908072392702147,0.14171081547208722,0.09746470325920598,
2024-07-05_06,2,pls,template,0.1843141457793142,0.22158735312189487,0.18431414577931804,
2024-07-05_06,2,pls,mean_shift,0.11319101625276078,0.12957642029070174,-0.0407528890527189,
2024-07-05_06,2,pls,full_map,0.0827436019780283,0.09718360621231537,-0.040752889052726005,
2024-07-05_07,2,pls,template,0.3005411120714491,0.32464758908768193,0.30054111207144985,
2024-07-05_07,2,pls,mean_shift,0.12845732344824967,0.1747617515866551,0.12438075720277197,
2024-07-05_07,2,pls,full_map,0.12849421568720248,0.1659762846790844,0.12438075720276487,
2024-07-05_08,2,pls,template,0.6336208873523479,0.6483112893609753,0.6336208873523503,
2024-07-05_08,2,pls,mean_shift,0.11683532160475169,0.13824065142557004,-0.01668468408009005,
2024-07-05_08,2,pls,full_map,0.059753074081492816,0.08520886136098342,-0.016684684080097156,
2024-07-05_09,2,pls,template,0.40870178622875203,0.42761520282157567,0.40870178622876097,
2024-07-05_09,2,pls,mean_shift,0.11509125492970008,0.13340109047260862,-0.04447740237149134,
2024-07-05_09,2,pls,full_map,0.08683003089449447,0.10319392026979655,-0.04447740237149844,
2024-07-05_10,2,pls,template,0.4903276289253811,0.5117775051507701,0.4903276289253924,
2024-07-05_10,2,pls,mean_shift,0.11345947765753414,0.15965432427705267,0.06320183675814661,
2024-07-05_10,2,pls,full_map,0.0840602541429951,0.11806678370403147,0.06320183675814661,
2024-07-05_01,2,gpr,template,0.5909476519734955,0.6533933032096673,-0.5909476519734937,
2024-07-05_01,2,gpr,mean_shift,0.21673629782089404,0.34905262526389824,-0.2100810650614804,0.17971620714358047
2024-07-05_01,2,gpr,full_map,0.21014283943929393,0.29873954878320796,-0.2100810650614875,0.23661254772270313
2024-07-05_02,2,gpr,template,0.5882352924229329,0.6044792726105188,-0.5882352924229295,
2024-07-05_02,2,gpr,mean_shift,0.10962292515903199,0.14068933596594552,-0.020470893744281682,0.13732993417512215
2024-07-05_02,2,gpr,full_map,0.07455919319444723,0.11097040209497214,-0.020470893744295893,0.19165229911978032
2024-07-05_03,2,gpr,template,0.33805776433304563,0.34091727508115377,-0.338057764333044,
2024-07-05_03,2,gpr,mean_shift,0.14585408344209097,0.15215820233818986,0.14563853238716717,0.13096139210106705
2024-07-05_03,2,gpr,full_map,0.14563853238715968,0.1638928793365196,0.14563853238716717,0.18242597812199518
2024-07-05_04,2,gpr,template,0.17793549409392084,0.19950522748154673,0.17793549409392284,
2024-07-05_04,2,gpr,mean_shift,0.0679512154554016,0.09917091728283263,0.041153069152890964,0.12982380336773328
2024-07-05_04,2,gpr,full_map,0.07517182364459321,0.11731784888513962,0.04115306915287675,0.18182912978894833
2024-07-05_05,2,gpr,template,0.07485298184961113,0.11141938338220372,0.056873696341114055,
2024-07-05_05,2,gpr,mean_shift,0.1040043041947448,0.140847777482881,0.10323969567999569,0.12353326040280498
2024-07-05_05,2,gpr,full_map,0.10332002898554621,0.14194446815869127,0.10323969567998859,0.17387523716954373
2024-07-05_06,2,gpr,template,0.1843141457793142,0.22158735312189487,0.18431414577931804,
2024-07-05_06,2,gpr,mean_shift,0.09239790377316756,0.12430400625397388,0.017950911998532604,0.12407234916929634
2024-07-05_06,2,gpr,full_map,0.049041907183560454,0.07130139121577404,0.017950911998532604,0.174879122017453
2024-07-05_07,2,gpr,template,0.3005411120714491,0.32464758908768193,0.30054111207144985,
2024-07-05_07,2,gpr,mean_shift,0.13217235558516824,0.17794177702479952,0.1288106321521667,0.12171727003436325
2024-07-05_07,2,gpr,full_map,0.1292753663524938,0.15215170722232293,0.1288106321521667,0.17098496945928154
2024-07-05_08,2,gpr,template,0.6336208873523479,0.6483112893609753,0.6336208873523503,
2024-07-05_08,2,gpr,mean_shift,0.10751046650971893,0.13888039409708575,0.021346307428885325,0.13297295375353138
2024-07-05_08,2,gpr,full_map,0.06696888628523504,0.14860682752760176,0.021346307428885325,0.1847847599947801
2024-07-05_09,2,gpr,template,0.40870178622875203,0.42761520282157567,0.40870178622876097,
2024-07-05_09,2,gpr,mean_shift,0.09744855991527042,0.1414515585981039,0.06473740659208715,0.13591272174996424
2024-07-05_09,2,gpr,full_map,0.07631759987447986,0.11182836759357268,0.06473740659208005,0.18888291741928698
2024-07-05_10,2,gpr,template,0.4903276289253811,0.5117775051507701,0.4903276289253924,
2024-07-05_10,2,gpr,mean_shift,0.12459350172570578,0.18011882509585336,0.10463154430262733,0.12090781792194828
2024-07-05_10,2,gpr,full_map,0.1049613987292901,0.1347112269048667,0.10463154430262023,0.17052072938153917
2024-07-09_01,3,ridge,template,0.5841281042927114,0.6234476144965109,-0.5784258282915573,
2024-07-09_01,3,ridge,mean_shift,0.1868276216950554,0.2370309266431216,0.045532087572212276,
2024-07-09_01,3,ridge,full_map,0.07933519545120513,0.15232669664548829,0.04553208757220517,
2024-07-09_02,3,ridge,template,0.5492742005185824,1.2726243555641892,-0.2971033563814416,
2024-07-09_02,3,ridge,mean_shift,0.32133007023447974,1.266872517143278,0.2714104432237292,
2024-07-09_02,3,ridge,full_map,0.28486435678718686,1.2734237289272858,0.2714104432237221,
2024-07-09_03,3,ridge,template,0.567262906943245,0.5815672846945394,-0.5672629069432418,
2024-07-09_03,3,ridge,mean_shift,0.09759551414578746,0.13324372296726356,-0.03633990474531146,
2024-07-09_03,3,ridge,full_map,0.08457564559133793,0.12237431273024331,-0.03633990474531856,
2024-07-09_04,3,ridge,template,0.3734651541342567,0.383855915379579,-0.3734651541342586,
2024-07-09_04,3,ridge,mean_shift,0.06870904146295646,0.08871411962809965,0.0010259639459277992,
2024-07-09_04,3,ridge,full_map,0.04337199840968317,0.06698698726710497,0.0010259639459277992,
2024-07-09_05,3,ridge,template,0.27794605301066067,0.2829198084437817,-0.2779460530106519,
2024-07-09_05,3,ridge,mean_shift,0.039947175140687005,0.05282100819122758,-0.0006702840268246746,
2024-07-09_05,3,ridge,full_map,0.05126263211161035,0.0828707353389255,-0.0006702840268246746,
2024-07-09_06,3,ridge,template,0.02251557188130161,0.03786491555635987,-0.015666277729756928,
2024-07-09_06,3,ridge,mean_shift,0.14855476286828415,0.15250192504698548,-0.14855476286828662,
2024-07-09_06,3,ridge,full_map,0.14855476286828628,0.15832471226380934,-0.1485547628682795,
2024-07-09_07,3,ridge,template,0.1021006770383171,0.10812659701975304,0.09968316047249459,
2024-07-09_07,3,ridge,mean_shift,0.13483777574055195,0.14119438468985981,-0.13483777574055722,
2024-07-09_07,3,ridge,full_map,0.13483777574055378,0.14115314347172417,-0.134837775740543,
2024-07-09_08,3,ridge,template,0.17974720541630573,0.19164827826481448,0.1797472054163194,
2024-07-09_08,3,ridge,mean_shift,0.13980846711538747,0.1511622704069579,-0.1357572365941806,
2024-07-09_08,3,ridge,full_map,0.13575723659418915,0.14805790544399697,-0.1357572365941806,
2024-07-09_09,3,ridge,template,0.25552922788821614,0.2684531937183587,0.25552922788821775,
2024-07-09_09,3,ridge,mean_shift,0.16089397165870895,0.1720630407009721,-0.1511084347838505,
2024-07-09_09,3,ridge,full_map,0.15156675902989564,0.16780781082738871,-0.1511084347838505,
2024-07-09_10,3,ridge,template,0.7088213627196759,0.7141550889292688,0.7088213627196822,
2024-07-09_10,3,ridge,mean_shift,0.4124638245847131,0.4215639612049901,0.4124638245847194,
2024-07-09_10,3,ridge,full_map,0.41246382458471104,0.41587341840060277,0.4124638245847123,
2024-07-09_01,3,pls,template,0.5841281042927114,0.6234476144965109,-0.5784258282915573,
2024-07-09_01,3,pls,mean_shift,0.277278824486649,0.30544708387385255,0.19795815684236118,
2024-07-09_01,3,pls,full_map,0.19795815684236318,0.2583970305303794,0.19795815684235407,
2024-07-09_02,3,pls,template,0.5492742005185824,1.2726243555641892,-0.2971033563814416,
2024-07-09_02,3,pls,mean_shift,0.25086024237186627,1.2413440620656504,0.0981464947086863,
2024-07-09_02,3,pls,full_map,0.18896325164891858,1.2527928873139884,0.09814649470869341,
2024-07-09_03,3,pls,template,0.567262906943245,0.5815672846945394,-0.5672629069432418,
2024-07-09_03,3,pls,mean_shift,0.17376830805552465,0.21593685632091286,-0.17376830805552856,
2024-07-09_03,3,pls,full_map,0.17376830805552682,0.20559393351148347,-0.17376830805552146,
2024-07-09_04,3,pls,template,0.3734651541342567,0.383855915379579,-0.3734651541342586,
2024-07-09_04,3,pls,mean_shift,0.07354872044140569,0.10882099734149256,-0.06303068334570838,
2024-07-09_04,3,pls,full_map,0.06303068334570855,0.08439730822996448,-0.06303068334571549,
2024-07-09_05,3,pls,template,0.27794605301066067,0.2829198084437817,-0.2779460530106519,
2024-07-09_05,3,pls,mean_shift,0.10967645966584587,0.11825526970440832,0.10580500549218641,
2024-07-09_05,3,pls,full_map,0.1080565584779059,0.11663264290841419,0.10580500549218641,
2024-07-09_06,3,pls,template,0.02251557188130161,0.03786491555635987,-0.015666277729756928,
2024-07-09_06,3,pls,mean_shift,0.0827278595364451,0.08962264398948533,-0.08272785953644046,
2024-07-09_06,3,pls,full_map,0.08272785953644733,0.10561435539944963,-0.08272785953644757,
2024-07-09_07,3,pls,template,0.1021006770383171,0.10812659701975304,0.09968316047249459,
2024-07-09_07,3,pls,mean_shift,0.09236035849747713,0.09965563606014015,-0.09042464983211573,
2024-07-09_07,3,pls,full_map,0.09042464983212611,0.10669280751970589,-0.09042464983212284,
2024-07-09_08,3,pls,template,0.17974720541630573,0.19164827826481448,0.1797472054163194,
2024-07-09_08,3,pls,mean_shift,0.09905312979617464,0.10901003134958168,-0.08638971135464857,
2024-07-09_08,3,pls,full_map,0.08638971135465712,0.10750228170502865,-0.08638971135465567,
2024-07-09_09,3,pls,template,0.25552922788821614,0.2684531937183587,0.25552922788821775,
2024-07-09_09,3,pls,mean_shift,0.11833244443212569,0.12778996330489992,-0.09776678274869965,
2024-07-09_09,3,pls,full_map,0.09830874917059865,0.11621825227951134,-0.09776678274869255,
2024-07-09_10,3,pls,template,0.7088213627196759,0.7141550889292688,0.7088213627196822,
2024-07-09_10,3,pls,mean_shift,0.3425305096750514,0.3534358737508742,0.3425305096750506,
2024-07-09_10,3,pls,full_map,0.3425305096750495,0.34633698406757485,0.3425305096750506,
2024-07-09_01,3,gpr,template,0.5841281042927114,0.6234476144965109,-0.5784258282915573,
2024-07-09_01,3,gpr,mean_shift,0.2906710659286714,0.31848939818452027,0.21754311657536363,0.23350213452012222
2024-07-09_01,3,gpr,full_map,0.21754311657536593,0.25978174688901096,0.21754311657536363,0.26734570428108206
2024-07-09_02,3,gpr,template,0.5492742005185824,1.2726243555641892,-0.2971033563814416,
2024-07-09_02,3,gpr,mean_shift,0.24833466877645932,1.2388945218509873,0.059643023651887006,0.12065896882321338
2024-07-09_02,3,gpr,full_map,0.20738560760735034,1.2458011501708193,0.059643023651887006,0.16049136762095365
2024-07-09_03,3,gpr,template,0.567262906943245,0.5815672846945394,-0.5672629069432418,
2024-07-09_03,3,gpr,mean_shift,0.2460256785209585,0.27742014260860154,-0.24602567852096513,0.11276881736908925
2024-07-09_03,3,gpr,full_map,0.24602567852096074,0.26822947470995134,-0.24602567852096513,0.151148699509942
2024-07-09_04,3,gpr,template,0.3734651541342567,0.383855915379579,-0.3734651541342586,
2024-07-09_04,3,gpr,mean_shift,0.12843569922561734,0.15609250864453314,-0.12843569922562637,0.11109321738942131
2024-07-09_04,3,gpr,full_map,0.1284356992256196,0.13562071561947184,-0.12843569922562637,0.14911403381039326
2024-07-09_05,3,gpr,template,0.27794605301066067,0.2829198084437817,-0.2779460530106519,
2024-07-09_05,3,gpr,mean_shift,0.06736260489999667,0.07967410735556012,0.05965193841984018,0.1440571901477221
2024-07-09_05,3,gpr,full_map,0.07899911198704461,0.09032286272808623,0.05965193841984018,0.18712085660132288
2024-07-09_06,3,gpr,template,0.02251557188130161,0.03786491555635987,-0.015666277729756928,
2024-07-09_06,3,gpr,mean_shift,0.05731128115682873,0.0666815260384764,-0.05707982430453029,0.10681190753819467
2024-07-09_06,3,gpr,full_map,0.05944920908244767,0.07746364877483203,-0.05707982430453029,0.14479689092046286
2024-07-09_07,3,gpr,template,0.1021006770383171,0.10812659701975304,0.09968316047249459,
2024-07-09_07,3,gpr,mean_shift,0.10599776360948095,0.11376740846176885,-0.10577520846974409,0.1137013189734901
2024-07-09_07,3,gpr,full_map,0.1075697555099064,0.1274016818846514,-0.10577520846974409,0.1522182011081412
2024-07-09_08,3,gpr,template,0.17974720541630573,0.19164827826481448,0.1797472054163194,
2024-07-09_08,3,gpr,mean_shift,0.085489089516384,0.09457204336771007,-0.06725969580548963,0.11367958390392671
2024-07-09_08,3,gpr,full_map,0.07134071416298143,0.09538355609204635,-0.06725969580548963,0.1510309483530779
2024-07-09_09,3,gpr,template,0.25552922788821614,0.2684531937183587,0.25552922788821775,
2024-07-09_09,3,gpr,mean_shift,0.10348374952490734,0.11299610467390882,-0.07743506156153757,0.12119775771979766
2024-07-09_09,3,gpr,full_map,0.0878606041266562,0.1198350529027015,-0.07743506156153757,0.15773263679566224
2024-07-09_10,3,gpr,template,0.7088213627196759,0.7141550889292688,0.7088213627196822,
2024-07-09_10,3,gpr,mean_shift,0.26424689936526213,0.2782376513341579,0.26424689936526846,0.12412120090994258
2024-07-09_10,3,gpr,full_map,0.26705423251015015,0.26937604615274513,0.26424689936526136,0.1640653180988904
2024-07-11_01,4,ridge,template,0.6035388792855085,0.6325098245412559,-0.6035388792855088,
2024-07-11_01,4,ridge,mean_shift,0.13762489728573793,0.2199036312820324,-0.11201833653032622,
2024-07-11_01,4,ridge,full_map,0.11409173733188642,0.16085765516418937,-0.11201833653032622,
2024-07-11_02,4,ridge,template,0.6646883174877553,0.6793164976193424,-0.6646883174877516,
2024-07-11_02,4,ridge,mean_shift,0.2573594564824796,0.29307718159908736,-0.25735945648247593,
2024-07-11_02,4,ridge,full_map,0.25735945648247754,0.27972035348200763,-0.25735945648247593,
2024-07-11_03,4,ridge,template,0.6126534860270813,0.6181021717238625,-0.612653486027078,
2024-07-11_03,4,ridge,mean_shift,0.13441308007531172,0.1561735384666954,-0.1329818535311773,
2024-07-11_03,4,ridge,full_map,0.1373603007709434,0.15616208799446393,-0.1329818535311773,
2024-07-11_04,4,ridge,template,0.2891737107461823,0.2952584701774141,-0.2891737107461765,
2024-07-11_04,4,ridge,mean_shift,0.17483138846274088,0.1847218005991713,-0.17483138846273505,
2024-07-11_04,4,ridge,full_map,0.17483138846273857,0.18601302109261078,-0.17483138846273505,
2024-07-11_05,4,ridge,template,0.2230197781619127,0.232276074710211,-0.22301977816191254,
2024-07-11_05,4,ridge,mean_shift,0.09325007714383192,0.1047297859971574,-0.08218256897674081,
2024-07-11_05,4,ridge,full_map,0.09409843011292013,0.10930848768041994,-0.08218256897674081,
2024-07-11_06,4,ridge,template,0.07446054451167024,0.09619571027520199,0.055606064534714505,
2024-07-11_06,4,ridge,mean_shift,0.06540057254358304,0.07933937023423046,-0.011539298369179107,
2024-07-11_06,4,ridge,full_map,0.05446224319654088,0.06603495820245653,-0.011539298369172002,
2024-07-11_07,4,ridge,template,0.4780880870066261,0.492304469808486,0.47808808700662553,
2024-07-11_07,4,ridge,mean_shift,0.10379648452712865,0.12248919645884442,-0.034758181675321964,
2024-07-11_07,4,ridge,full_map,0.07690783383505481,0.10638279702488064,-0.03475818167531486,
2024-07-11_08,4,ridge,template,0.552483592624604,0.5643488487649435,0.5524835926246041,
2024-07-11_08,4,ridge,mean_shift,0.09010595226492057,0.12556425839163898,0.050148579267158766,
2024-07-11_08,4,ridge,full_map,0.07954501259001641,0.12272798595650208,0.050148579267158766,
