experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-02_01,1,mean_shift,-19000.0,-57000.0,42.9575,43.15813620063378,0.20063620063377385,True
2024-07-02_01,1,mean_shift,0.0,-57000.0,42.8444,43.11041594746922,0.26601594746922075,True
2024-07-02_01,1,mean_shift,19000.0,-57000.0,42.8188,43.13491721329201,0.31611721329201004,True
2024-07-02_01,1,mean_shift,38000.0,-57000.0,43.126,43.4514843018996,0.32548430189959987,True
2024-07-02_01,1,mean_shift,57000.0,-57000.0,44.727,45.073433668988216,0.3464336689882188,True
2024-07-02_01,1,mean_shift,76000.0,-57000.0,51.4964,51.781094428481886,0.28469442848188464,True
2024-07-02_01,1,mean_shift,-76000.0,-38000.0,46.42,45.94505139050721,-0.4749486094927917,True
2024-07-02_01,1,mean_shift,-57000.0,-38000.0,43.0855,43.119453922152765,0.033953922152761606,True
2024-07-02_01,1,mean_shift,-38000.0,-38000.0,42.5286,42.692675441140125,0.1640754411401275,True
2024-07-02_01,1,mean_shift,-19000.0,-38000.0,42.6105,42.8382273398743,0.22772733987429916,True
2024-07-02_01,1,mean_shift,0.0,-38000.0,42.6638,42.9353197449376,0.27151974493759923,True
2024-07-02_01,1,mean_shift,19000.0,-38000.0,42.5016,42.81678177025403,0.3151817702540285,True
2024-07-02_01,1,mean_shift,38000.0,-38000.0,42.2972,42.63990075759579,0.342700757595793,True
2024-07-02_01,1,mean_shift,57000.0,-38000.0,42.6657,43.01694506139327,0.3512450613932714,True
2024-07-02_01,1,mean_shift,76000.0,-38000.0,45.5693,45.900213415823664,0.33091341582366596,True
2024-07-02_01,1,mean_shift,-95000.0,-19000.0,50.3559,51.18984885886164,0.833948858861639,True
2024-07-02_01,1,mean_shift,-76000.0,-19000.0,44.1767,44.01939063101354,-0.15730936898645353,True
2024-07-02_01,1,mean_shift,-57000.0,-19000.0,42.301,42.377526074051495,0.07652607405149325,True
2024-07-02_01,1,mean_shift,-38000.0,-19000.0,42.3107,42.48347417531735,0.1727741753173504,True
2024-07-02_01,1,mean_shift,-19000.0,-19000.0,42.638,42.86855645379835,0.23055645379835,True
2024-07-02_01,1,mean_shift,0.0,-19000.0,42.7735,43.02687544114013,0.253375441140129,True
2024-07-02_01,1,mean_shift,19000.0,-19000.0,42.5409,42.84051468164643,0.2996146816464318,True
2024-07-02_01,1,mean_shift,38000.0,-19000.0,42.0873,42.43256784620341,0.3452678462034129,True
2024-07-02_01,1,mean_shift,57000.0,-19000.0,41.952,42.29817164367176,0.34617164367175945,True
2024-07-02_01,1,mean_shift,76000.0,-19000.0,43.5147,43.83969822595023,0.32499822595023176,True
2024-07-02_01,1,mean_shift,95000.0,-19000.0,52.1387,51.613377972785656,-0.5253220272143437,True
2024-07-02_01,1,mean_shift,-95000.0,0.0,51.9615,51.21717164367177,-0.7443283563282321,True
2024-07-02_01,1,mean_shift,-76000.0,0.0,43.4294,43.295645061393294,-0.13375493860670673,True
2024-07-02_01,1,mean_shift,-57000.0,0.0,41.9158,42.012309618355296,0.0965096183552987,True
2024-07-02_01,1,mean_shift,-38000.0,0.0,42.0703,42.25274252974771,0.18244252974770347,True
2024-07-02_01,1,mean_shift,-19000.0,0.0,42.5091,42.710932403165444,0.20183240316544726,True
2024-07-02_01,1,mean_shift,0.0,0.0,42.7074,42.91605898544392,0.20865898544391825,True
2024-07-02_01,1,mean_shift,19000.0,0.0,42.4046,42.68026025126668,0.2756602512666788,True
2024-07-02_01,1,mean_shift,38000.0,0.0,41.8741,42.194145061393264,0.32004506139326594,True
2024-07-02_01,1,mean_shift,57000.0,0.0,41.5904,41.92039569430468,0.329995694304678,True
2024-07-02_01,1,mean_shift,76000.0,0.0,42.8253,43.120407086709754,0.2951070867097556,True
2024-07-02_01,1,mean_shift,95000.0,0.0,50.5999,50.78281468164645,0.18291468164645153,True
2024-07-02_01,1,mean_shift,-95000.0,19000.0,49.4304,50.449426074051495,1.0190260740514958,True
2024-07-02_01,1,mean_shift,-76000.0,19000.0,43.5927,43.42398177025404,-0.16871822974596284,True
2024-07-02_01,1,mean_shift,-57000.0,19000.0,41.7058,41.778610884178086,0.07281088417808235,True
2024-07-02_01,1,mean_shift,-38000.0,19000.0,41.7186,41.8873437955705,0.16874379557049934,True
2024-07-02_01,1,mean_shift,-19000.0,19000.0,42.0491,42.247580504431255,0.1984805044312523,True
2024-07-02_01,1,mean_shift,0.0,19000.0,42.1933,42.4235083525325,0.23020835253250027,True
2024-07-02_01,1,mean_shift,19000.0,19000.0,41.9415,42.20344885886166,0.26194885886166475,True
2024-07-02_01,1,mean_shift,38000.0,19000.0,41.5055,41.792843795570484,0.28734379557048584,True
2024-07-02_01,1,mean_shift,57000.0,19000.0,41.3806,41.66787037784898,0.28727037784897647,True
2024-07-02_01,1,mean_shift,76000.0,19000.0,42.9603,43.21904885886165,0.2587488588616509,True
2024-07-02_01,1,mean_shift,95000.0,19000.0,51.6011,51.14765265632998,-0.45344734367002104,True
2024-07-02_01,1,mean_shift,-76000.0,38000.0,45.3256,44.95270582088695,-0.3728941791130538,True
2024-07-02_01,1,mean_shift,-57000.0,38000.0,41.8891,41.879102023418596,-0.009997976581402668,True
2024-07-02_01,1,mean_shift,-38000.0,38000.0,41.32,41.43803746645658,0.11803746645657753,True
2024-07-02_01,1,mean_shift,-19000.0,38000.0,41.3819,41.5633260740515,0.18142607405150102,True
2024-07-02_01,1,mean_shift,0.0,38000.0,41.4534,41.68068177025404,0.22728177025403795,True
2024-07-02_01,1,mean_shift,19000.0,38000.0,41.2753,41.533288099367965,0.25798809936796374,True
2024-07-02_01,1,mean_shift,38000.0,38000.0,41.0757,41.3552691120262,0.27956911202620205,True
2024-07-02_01,1,mean_shift,57000.0,38000.0,41.4658,41.7527083525325,0.2869083525324996,True
2024-07-02_01,1,mean_shift,76000.0,38000.0,44.4406,44.6815273398743,0.24092733987429682,True
2024-07-02_01,1,mean_shift,-76000.0,57000.0,51.0851,50.3011260740515,-0.7839739259484944,True
2024-07-02_01,1,mean_shift,-57000.0,57000.0,43.504,43.306943795570504,-0.19705620442949368,True
2024-07-02_01,1,mean_shift,-38000.0,57000.0,41.5236,41.553605820886965,0.03000582088696291,True
2024-07-02_01,1,mean_shift,-19000.0,57000.0,41.0312,41.17035139050719,0.1391513905071946,True
2024-07-02_01,1,mean_shift,0.0,57000.0,40.9366,41.1241767069629,0.18757670696290063,True
2024-07-02_01,1,mean_shift,19000.0,57000.0,40.9274,41.14059949177302,0.21319949177301822,True
2024-07-02_01,1,mean_shift,38000.0,57000.0,41.2447,41.46102101076037,0.21632101076036747,True
2024-07-02_01,1,mean_shift,57000.0,57000.0,42.9021,43.105794428481886,0.20369442848188868,True
2024-07-02_01,1,mean_shift,76000.0,57000.0,49.8908,49.9188615170895,0.02806151708950466,True
2024-07-02_01,1,mean_shift,-57000.0,76000.0,50.552,49.85184252974772,-0.7001574702522788,True
2024-07-02_01,1,mean_shift,-38000.0,76000.0,44.4529,44.22272607405151,-0.23017392594849184,True
2024-07-02_01,1,mean_shift,-19000.0,76000.0,42.4734,42.4391767069629,-0.03422329303710114,True
2024-07-02_01,1,mean_shift,0.0,76000.0,41.9444,42.00465518797555,0.06025518797554952,True
2024-07-02_01,1,mean_shift,19000.0,76000.0,42.2952,42.384136200633804,0.08893620063380325,True
2024-07-02_01,1,mean_shift,38000.0,76000.0,43.9834,44.06563240316543,0.08223240316542757,True
2024-07-02_01,1,mean_shift,57000.0,76000.0,49.5442,49.49207164367178,-0.05212835632821822,True
2024-07-02_01,1,mean_shift,-19000.0,95000.0,48.6494,48.87152227658316,0.22212227658315697,True
2024-07-02_01,1,mean_shift,0.0,95000.0,49.6444,49.221810884178105,-0.42258911582189285,True
2024-07-02_01,1,mean_shift,19000.0,95000.0,49.3112,49.142993162659096,-0.1682068373409038,True
2024-07-02_01,1,full_map,-19000.0,-95000.0,52.989,53.029008629602714,0.040008629602716894,True
2024-07-02_01,1,full_map,0.0,-95000.0,52.579,52.74831137748082,0.16931137748081682,True
2024-07-02_01,1,full_map,19000.0,-95000.0,53.2003,53.17104071924083,-0.02925928075917028,True
2024-07-02_01,1,full_map,-57000.0,-76000.0,52.8116,52.764724088603046,-0.046875911396952574,True
2024-07-02_01,1,full_map,-38000.0,-76000.0,46.8974,46.878617778810394,-0.018782221189603376,True
2024-07-02_01,1,full_map,-19000.0,-76000.0,45.0108,45.04740273038039,0.03660273038038753,True
2024-07-02_01,1,full_map,0.0,-76000.0,44.5173,44.607313158429314,0.0900131584293149,True
2024-07-02_01,1,full_map,19000.0,-76000.0,44.8282,44.95986046845194,0.13166046845194046,True
2024-07-02_01,1,full_map,38000.0,-76000.0,46.4509,46.64456341689304,0.19366341689304534,True
2024-07-02_01,1,full_map,57000.0,-76000.0,51.924,52.30267222010119,0.37867222010119406,True
2024-07-02_01,1,full_map,-76000.0,-57000.0,52.6738,52.49781896482432,-0.1759810351756812,True
2024-07-02_01,1,full_map,-57000.0,-57000.0,45.3233,45.22126915778102,-0.10203084221897996,True
2024-07-02_01,1,full_map,-38000.0,-57000.0,43.4258,43.39261545304232,-0.0331845469576848,True
2024-07-02_01,1,full_map,-19000.0,-57000.0,42.9575,42.967082157232866,0.009582157232863153,True
2024-07-02_01,1,full_map,0.0,-57000.0,42.8444,42.90865479274614,0.06425479274614077,True
2024-07-02_01,1,full_map,19000.0,-57000.0,42.8188,42.92176880056111,0.1029688005611078,True
2024-07-02_01,1,full_map,38000.0,-57000.0,43.126,43.258782299553765,0.1327822995537673,True
2024-07-02_01,1,full_map,57000.0,-57000.0,44.727,44.94705803351366,0.22005803351366637,True
2024-07-02_01,1,full_map,76000.0,-57000.0,51.4964,51.95443560425081,0.45803560425081,True
2024-07-02_01,1,full_map,-76000.0,-38000.0,46.42,46.71318794626235,0.2931879462623499,True
2024-07-02_01,1,full_map,-57000.0,-38000.0,43.0855,43.010350559773734,-0.07514944022626935,True
2024-07-02_01,1,full_map,-38000.0,-38000.0,42.5286,42.50655424418951,-0.022045755810488288,True
2024-07-02_01,1,full_map,-19000.0,-38000.0,42.6105,42.615992638480186,0.005492638480184553,True
2024-07-02_01,1,full_map,0.0,-38000.0,42.6638,42.70683308734603,0.043033087346024956,True
2024-07-02_01,1,full_map,19000.0,-38000.0,42.5016,42.57930911846863,0.0777091184686256,True
2024-07-02_01,1,full_map,38000.0,-38000.0,42.2972,42.41328781593035,0.11608781593035644,True
2024-07-02_01,1,full_map,57000.0,-38000.0,42.6657,42.832756670487036,0.16705667048703532,True
2024-07-02_01,1,full_map,76000.0,-38000.0,45.5693,45.82021128853441,0.2509112885344109,True
2024-07-02_01,1,full_map,-95000.0,-19000.0,50.3559,51.47325253362513,1.1173525336251302,True
2024-07-02_01,1,full_map,-76000.0,-19000.0,44.1767,44.0428308705008,-0.13386912949919605,True
2024-07-02_01,1,full_map,-57000.0,-19000.0,42.301,42.24346255937237,-0.057537440627633885,True
2024-07-02_01,1,full_map,-38000.0,-19000.0,42.3107,42.28267669644924,-0.028023303550753553,True
2024-07-02_01,1,full_map,-19000.0,-19000.0,42.638,42.63853225073987,0.0005322507398730636,True
2024-07-02_01,1,full_map,0.0,-19000.0,42.7735,42.79546215883469,0.02196215883468966,True
2024-07-02_01,1,full_map,19000.0,-19000.0,42.5409,42.59802721529286,0.05712721529285858,True
2024-07-02_01,1,full_map,38000.0,-19000.0,42.0873,42.19566403991061,0.10836403991061161,True
2024-07-02_01,1,full_map,57000.0,-19000.0,41.952,42.094222002157736,0.1422220021577374,True
2024-07-02_01,1,full_map,76000.0,-19000.0,43.5147,43.72325539950643,0.2085553995064302,True
2024-07-02_01,1,full_map,95000.0,-19000.0,52.1387,51.85471637274922,-0.28398362725077675,True
2024-07-02_01,1,full_map,-95000.0,0.0,51.9615,51.75483276322233,-0.20666723677766896,True
2024-07-02_01,1,full_map,-76000.0,0.0,43.4294,43.30369409437933,-0.12570590562066997,True
2024-07-02_01,1,full_map,-57000.0,0.0,41.9158,41.877342087278244,-0.03845791272175347,True
2024-07-02_01,1,full_map,-38000.0,0.0,42.0703,42.054547973963174,-0.01575202603682868,True
2024-07-02_01,1,full_map,-19000.0,0.0,42.5091,42.484638698715116,-0.02446130128488022,True
2024-07-02_01,1,full_map,0.0,0.0,42.7074,42.690473837875984,-0.01692616212401532,True
2024-07-02_01,1,full_map,19000.0,0.0,42.4046,42.43505484016027,0.030454840160267338,True
2024-07-02_01,1,full_map,38000.0,0.0,41.8741,41.95875162283345,0.08465162283344796,True
2024-07-02_01,1,full_map,57000.0,0.0,41.5904,41.723390325432725,0.13299032543272205,True
2024-07-02_01,1,full_map,76000.0,0.0,42.8253,43.00970910247285,0.18440910247284847,True
2024-07-02_01,1,full_map,95000.0,0.0,50.5999,51.018333973705715,0.4184339737057172,True
2024-07-02_01,1,full_map,-95000.0,19000.0,49.4304,50.68654015627043,1.2561401562704333,True
2024-07-02_01,1,full_map,-76000.0,19000.0,43.5927,43.477895050932716,-0.11480494906728467,True
2024-07-02_01,1,full_map,-57000.0,19000.0,41.7058,41.67388911800595,-0.03191088199405101,True
2024-07-02_01,1,full_map,-38000.0,19000.0,41.7186,41.72044617013605,0.001846170136047931,True
2024-07-02_01,1,full_map,-19000.0,19000.0,42.0491,42.04711151385161,-0.001988486148391644,True
2024-07-02_01,1,full_map,0.0,19000.0,42.1933,42.20571920270847,0.012419202708471744,True
2024-07-02_01,1,full_map,19000.0,19000.0,41.9415,41.976732584386845,0.035232584386847066,True
2024-07-02_01,1,full_map,38000.0,19000.0,41.5055,41.58649313314501,0.08099313314501444,True
2024-07-02_01,1,full_map,57000.0,19000.0,41.3806,41.49688579912336,0.11628579912336079,True
2024-07-02_01,1,full_map,76000.0,19000.0,42.9603,43.141606230233954,0.18130623023395742,True
2024-07-02_01,1,full_map,95000.0,19000.0,51.6011,51.705481939742874,0.10438193974287202,True
2024-07-02_01,1,full_map,-76000.0,38000.0,45.3256,45.1363687755165,-0.18923122448349972,True
2024-07-02_01,1,full_map,-57000.0,38000.0,41.8891,41.841599655034244,-0.04750034496575495,True
2024-07-02_01,1,full_map,-38000.0,38000.0,41.32,41.30865571352846,-0.011344286471540954,True
2024-07-02_01,1,full_map,-19000.0,38000.0,41.3819,41.40229500566965,0.02039500566964847,True
2024-07-02_01,1,full_map,0.0,38000.0,41.4534,41.494402292811465,0.04100229281146284,True
2024-07-02_01,1,full_map,19000.0,38000.0,41.2753,41.34570665235972,0.07040665235972199,True
2024-07-02_01,1,full_map,38000.0,38000.0,41.0757,41.18583992986451,0.11013992986450916,True
2024-07-02_01,1,full_map,57000.0,38000.0,41.4658,41.63572528622216,0.16992528622215985,True
2024-07-02_01,1,full_map,76000.0,38000.0,44.4406,44.68470617918135,0.24410617918134392,True
2024-07-02_01,1,full_map,-76000.0,57000.0,51.0851,50.88133858531362,-0.20376141468637599,True
2024-07-02_01,1,full_map,-57000.0,57000.0,43.504,43.41094611590768,-0.09305388409232052,True
2024-07-02_01,1,full_map,-38000.0,57000.0,41.5236,41.51011121017856,-0.013488789821444414,True
2024-07-02_01,1,full_map,-19000.0,57000.0,41.0312,41.07301967092282,0.041819670922819796,True
2024-07-02_01,1,full_map,0.0,57000.0,40.9366,40.99495824610051,0.05835824610051077,True
2024-07-02_01,1,full_map,19000.0,57000.0,40.9274,41.01375499621068,0.08635499621068021,True
2024-07-02_01,1,full_map,38000.0,57000.0,41.2447,41.36884263371149,0.12414263371148593,True
2024-07-02_01,1,full_map,57000.0,57000.0,42.9021,43.10356274555788,0.20146274555788324,True
2024-07-02_01,1,full_map,76000.0,57000.0,49.8908,50.27364188394963,0.3828418839496308,True
2024-07-02_01,1,full_map,-57000.0,76000.0,50.552,50.41312299576912,-0.1388770042308778,True
2024-07-02_01,1,full_map,-38000.0,76000.0,44.4529,44.391132151800136,-0.061767848199863806,True
2024-07-02_01,1,full_map,-19000.0,76000.0,42.4734,42.493179928591665,0.01977992859166733,True
2024-07-02_01,1,full_map,0.0,76000.0,41.9444,42.014715348084714,0.07031534808471207,True
2024-07-02_01,1,full_map,19000.0,76000.0,42.2952,42.403110349250404,0.10791034925040321,True
2024-07-02_01,1,full_map,38000.0,76000.0,43.9834,44.147835737393805,0.16443573739380213,True
2024-07-02_01,1,full_map,57000.0,76000.0,49.5442,49.90691630155636,0.36271630155636103,True
2024-07-02_01,1,full_map,-19000.0,95000.0,48.6494,49.29870814741406,0.649308147414061,True
2024-07-02_01,1,full_map,0.0,95000.0,49.6444,49.70720930603305,0.06280930603305279,True
2024-07-02_01,1,full_map,19000.0,95000.0,49.3112,49.68459718264544,0.37339718264544075,True
2024-07-02_02,1,template,-19000.0,-95000.0,52.3777,51.85585569620254,-0.521844303797458,True
2024-07-02_02,1,template,0.0,-95000.0,52.1912,51.76685316455695,-0.4243468354430533,True
2024-07-02_02,1,template,19000.0,-95000.0,52.3949,51.95890886075951,-0.4359911392404925,True
2024-07-02_02,1,template,-57000.0,-76000.0,52.2695,51.62129367088608,-0.6482063291139184,True
2024-07-02_02,1,template,-38000.0,-76000.0,46.6143,46.10011012658228,-0.5141898734177204,True
2024-07-02_02,1,template,-19000.0,-76000.0,44.7791,44.37398987341771,-0.4051101265822865,True
2024-07-02_02,1,template,0.0,-76000.0,44.2572,43.96476202531644,-0.29243797468355837,True
2024-07-02_02,1,template,19000.0,-76000.0,44.539,44.323741772151884,-0.21525822784811766,True
2024-07-02_02,1,template,38000.0,-76000.0,46.1278,45.956526582278485,-0.1712734177215154,True
2024-07-02_02,1,template,57000.0,-76000.0,51.6182,51.39017215189874,-0.22802784810126298,True
2024-07-02_02,1,template,-76000.0,-57000.0,52.1087,51.30712658227847,-0.8015734177215279,True
2024-07-02_02,1,template,-57000.0,-57000.0,45.1118,44.460477215189876,-0.6513227848101266,True
